index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
18,False,True,True,True,False,0.25432211867620425,0.3473210027291766,1.0641352582485406,2.0923929412004325,3.952524283100302,0.0,0.22398549417808752,0.03229862759985705,0.10339884176282889
19,True,True,True,True,True,0.13701463350364118,0.23282139632238252,1.0778968114903573,1.4133240650527041,3.1955511931415073,0.0,0.12194274958815768,0.05934981286019397,0.036747035371273974
20,False,True,True,True,False,0.13801569619903245,0.23883481120509445,0.8455756790090513,1.366485349161316,3.448668758456621,0.0,0.18098403248000738,0.04050982891025693,0.1435345880937338
21,False,True,True,True,False,0.334998481876852,0.42773897390393756,1.2547259803584165,1.600211742534497,3.230185998559024,0.0,0.15333421153386176,0.043111844578389895,0.008963292948631664
22,True,True,True,True,True,0.2519492731061824,0.35277459136136535,0.9259629502753095,1.4082788407363425,3.034148949823463,0.0,0.1461974749588715,0.025175421464570358,0.06677591845387515
23,True,True,True,True,True,0.3490193059010716,0.43438877830396533,1.142657927328965,2.4988508384825523,3.2575840333839694,0.0,0.12562913203220646,0.020766992592867083,0.03178676007895017
24,True,True,True,True,True,0.23924362287896767,0.3384806466167307,0.8537962131154957,1.7470217875854333,3.4345522191864424,0.0,0.10472648507034661,0.23447163954759265,0.06495617804842213
25,False,True,True,True,False,0.39466064873119244,0.48384123597894574,1.202644736106958,2.3554031944214344,2.8392757219903997,0.0,0.159377563382615,0.11007114359587643,0.06276546563031705
26,False,True,True,True,False,0.30463374821576295,0.409249204912974,1.399454997974329,2.4793626219095786,3.1606325875613055,0.0,0.20093672300821755,0.017556656806994878,0.16961460798481326
27,True,True,True,True,True,0.18520969594010261,0.2889315335426349,0.9012839986989949,1.5323901284733585,3.219955580895078,0.0,0.1365487551576134,0.015800760156795497,0.11963257657413387
28,True,True,True,True,True,0.2334300692521562,0.3311793339113628,1.2764425590252582,1.7320738215468354,4.043782611008754,0.0,0.05968505500140007,0.01485805227884331,0.038341717402624084
29,False,True,True,True,False,0.37141555569452483,0.45076701105843264,1.5055686119193592,2.604852585146452,3.815351962931088,0.0,0.1701787269286953,0.056641366161121656,0.13995797493362352
30,False,True,True,False,False,0.3926210690955675,0.4720852004982275,1.519850589760951,3.998031022213318,3.6223165233429095,0.0,0.4353436289987008,0.1497224842899302,0.21458453937976008
31,False,True,True,True,False,0.42980606932459664,0.5126891523197357,1.1081645088615282,1.639292748108172,3.4950255048501795,0.0,0.1746472050471301,0.19883759603893542,0.028702951024089186
32,True,True,True,True,True,0.2623680162939437,0.3615789343622898,1.257266156127406,2.148621426545197,3.359597337112957,0.0,0.12710013475492735,0.05930359014112867,0.05365180188426118
33,True,True,True,True,True,0.5063167810313142,0.5521966928349862,1.2491083385280664,1.8459951542138133,3.791371221942513,0.0,0.09876065463016478,0.23069234538336436,0.16828473784164727
34,False,True,True,True,False,0.293699011235147,0.40812896855336844,1.0126719013644914,1.9885579689757102,3.4117810311228,0.0,0.25254656773200607,0.11452419534956984,0.017437187462331083
35,True,True,True,True,True,0.24696321685151806,0.3568186599706806,1.3633182120272276,2.636793972993712,3.5509575348450886,0.0,0.030215801082958228,0.07397642344680698,0.02417979600055202
36,False,True,True,True,False,0.35664571549616747,0.44255035652163216,1.29187222113163,2.186483217995275,3.394269882870994,0.0,0.16236000197199732,0.0917443043691322,0.0317916705287331
37,True,True,True,True,True,0.1492532950742939,0.2571231656245695,1.3756602560674065,2.035619916299892,3.81534516268243,0.0,0.1020431899315305,0.054548700928291206,0.06704449816093179
38,True,True,True,True,True,0.315198238278578,0.41412090594377676,0.9739667519679236,2.201234757177841,3.327944776855704,0.0,0.1440278525926205,0.05198129317374681,0.01580644669566718
39,True,True,True,True,True,0.24844656815687866,0.3455423800480479,1.4900299294745019,2.9008932496448385,3.406171682523161,0.0,0.09472717382124392,0.004638549294570082,0.07254849752298426
40,False,True,True,True,False,0.30052185914237806,0.3999361609453836,1.1647459845078463,2.7371474933770683,3.467705454853968,0.0,0.17268545639169022,0.11300555965275554,0.2220597700530494
41,True,True,True,True,True,0.18506132437545147,0.2828383632534654,1.1830774790989969,1.2138392217565204,3.30461479935528,0.0,0.041593511035945635,0.014294739262366614,0.010522521841143996
42,True,True,True,True,True,0.4170305844285134,0.4910010637725767,1.0042885077180157,1.6656804489482724,3.3805205442012136,0.0,0.11986239176883064,0.020083318211259044,0.07025198626766799
43,False,True,True,True,False,0.27105895575841216,0.36918631551286696,1.1544180314043226,2.2845501407584132,3.8379777160357387,0.0,0.2638355870270704,0.010198150749498655,0.15503954221632987
44,True,True,True,True,True,0.19340323761455025,0.29300015701510385,1.0695930752996303,1.4286118888804735,3.5185202608625348,0.0,0.0763661976512764,0.043853375092996354,0.12332153957335025
45,False,True,True,True,False,0.2509599526816304,0.3562752372718086,1.5342254772056687,2.545460662799221,3.767182594641334,0.0,0.25840062045384776,0.1125246158981918,0.04121101911548577
46,False,True,True,True,False,0.28026071904795463,0.3875391635614429,1.2197430823224136,2.9202178244818024,3.40845402264441,0.0,0.1512449694417323,0.09017980044653212,0.1574118875105639
47,True,True,True,True,True,0.26213182995963624,0.35622301267810796,1.2776567811312172,2.9103019090480053,3.579905388792543,0.0,0.07105321520596054,0.11488292785511371,0.12063159382575163
48,True,True,True,True,True,0.24763222594283468,0.3446521067965559,1.311690343567582,2.9078681791459853,3.5266326058627944,0.0,0.0699642353138035,0.020194607212196878,0.18864587756083473
49,False,True,True,False,False,0.30865668635628485,0.413079253142127,1.3923905202365074,3.736770414943396,3.5110975216185434,0.0,0.10485791308770549,0.0902851506468782,0.28577691129656824
50,True,True,True,True,True,0.32854524680228814,0.41218681471550067,1.084892368692275,1.2661415499835058,3.553309431565182,0.0,0.11804315322154639,0.05301926608528781,0.02438501084116133
51,False,True,True,False,False,0.4204338533913798,0.492362728429246,1.2362043991265763,3.1740832266462364,3.290565567933692,0.0,0.1533855268232552,0.03166835835858674,0.08377405608201811
52,False,True,True,True,False,0.3212690337488376,0.4162309170739925,0.9774446015854414,1.3208352834814205,3.394596739555032,0.0,0.17601327645570333,0.05494361637816439,0.04948706475062788
53,True,True,True,True,True,0.46012491416600787,0.5293275782748413,0.902862249170279,1.836105411980283,3.062590844257584,0.0,0.14032454010835418,0.12723076037686407,0.03317974286941115
54,False,True,True,True,False,0.3631671025188041,0.44637830739521756,1.0816072488585295,2.033585671205631,3.639085084011541,0.0,0.24729546887133871,0.01621967079106688,0.0958785473739829
55,True,True,True,True,True,0.1720007864882374,0.2783161727424298,1.1386416351909256,2.0403661117379435,3.6491996114591427,0.0,0.13292751768427238,0.18435945630920783,0.09785921322479292
56,False,True,True,True,False,0.30445758614750684,0.3971740334484807,1.2256407285960045,2.8281762544868996,3.21349338863975,0.0,0.20412514159190115,0.025174946206561397,0.010732161080446726
57,False,True,True,True,False,0.46495000613327164,0.5234859151695835,1.1776929166484311,1.2671521066036118,3.1375131290499203,0.0,0.1749808438133174,0.0036901271533455837,0.05470676527514596
58,True,True,True,True,True,0.39158113282687307,0.4613520273781391,1.2516356588228372,1.901975077818049,3.5716056719427924,0.0,0.0395119326085943,0.04428537079751855,0.06607888530007991
59,True,True,True,True,True,0.17117508980714774,0.27735933202660323,0.8967445185973242,1.5350758719790039,3.531043963371157,0.0,0.08824881336332913,0.02536717910465392,0.030402771989325908
60,False,True,True,True,False,0.3437579000396964,0.4326167414851695,1.3164237904983576,2.58062878696294,3.564286096266274,0.0,0.2591010784665241,0.03839706159752506,0.13548086265357023
61,True,True,True,True,True,0.3552250880952282,0.4543624431070386,1.0785865840765259,1.4003780357847162,3.2685889047781704,0.0,0.04564050611408206,0.1097511137184851,0.05106513437172186
62,False,True,True,True,False,0.2984550952890993,0.38878755928661335,1.2936562517131496,2.670176606271313,4.121159460206949,0.0,0.21240469762490663,0.04971892492411545,0.3750753220429084
63,True,True,True,True,True,0.1960397644039366,0.30742547626566485,1.147437313916625,1.6983769152993458,3.0789434955691566,0.0,0.09278265901936,0.005618103130187291,0.030194247468318013
64,True,True,True,True,True,0.10244871147246462,0.19364282836306337,1.0600239971573997,1.8075950894179942,3.733680035523849,0.0,0.1351442556475373,0.04646830928096029,0.023450530118399718
65,True,True,True,True,True,0.44926305867736976,0.5076629084815774,0.9638217300134532,1.4588933192597993,3.1916580331266537,0.0,0.09063149150084825,0.021805338691303265,0.022167109574220037
66,False,True,True,False,True,0.1964932497173795,0.3038639315821783,1.248550290658123,3.2785294444399606,3.5011334114801027,0.0,0.06718178942653744,0.09700765745302267,0.03589094601491711
67,True,True,True,True,True,0.1312104846446172,0.22816635117853978,1.2547068688568335,2.18589409491646,3.351050443175675,0.0,0.1056252496002411,0.021114467867388055,0.049992500890450035
68,False,True,True,True,False,0.25765494094262525,0.36190675079300333,1.2105779494723814,2.0243037391687166,3.925023853215885,0.0,0.21122543075401046,0.10944993673915059,0.06060070224107169
69,True,True,True,True,True,0.24072391844653845,0.33670487577663294,1.0483258094200723,2.053519725023412,3.498126923105514,0.0,0.07644575357226233,0.016877726165466296,0.14690550688093526
70,False,True,True,True,False,0.1818389081252032,0.2868820895496731,1.6143160099007903,2.310620728879978,3.65561675115067,0.0,0.1933844501827274,0.12616875889616258,0.05004596799567716
71,True,True,True,True,True,0.2494072758892345,0.3525617136454089,1.0805544882700349,1.9069102771575328,3.659648832861635,0.0,0.12696169585037,0.07214163094697346,0.07486415749517722
72,False,True,True,True,False,0.23814313407495424,0.3398440907651082,1.2277857443425457,2.2636118230104936,3.596682659497749,0.0,0.21824959890253048,0.03569430833225935,0.09540324332009602
73,True,True,True,True,True,0.3054216851192216,0.4031325636677531,1.1089676905815147,1.8858933426321232,3.906762818918297,0.0,0.04342955264507394,0.02162022797453532,0.07196621625317007
74,True,True,True,True,True,0.21023128462011492,0.3088180185301226,0.9957000515663096,1.2842976556624268,3.549027964842676,0.0,0.09304084081651479,0.04011234351984684,0.020894998661752238
75,True,True,True,True,True,0.5086435413269005,0.5558808148680413,1.1249270013557628,2.5917922252855785,3.302272095107993,0.0,0.060202816802092586,0.12767456625326168,0.08071405863048954
76,False,True,True,True,False,0.4817526937638373,0.5323294864416672,1.3731845998438368,2.7647985804928896,3.366450340878313,0.0,0.2723441396372464,0.11519524602458626,0.23314349985667243
77,True,True,True,True,True,0.23921165247178972,0.3369289496285258,1.3265670282242805,2.665124322272152,3.3659616896895694,0.0,0.09941666094887064,0.07241022387495123,0.10060807487478378
78,True,True,True,True,True,0.35564764400034005,0.4494803850394963,1.3152210735020307,1.8319192795795007,3.3210372057924036,0.0,0.10571456171296095,0.04099634707250937,0.010835629903817492
79,True,True,True,True,True,0.27720935714085,0.3883976817426227,1.1911541241903174,2.331266133600113,3.4057298277679595,0.0,0.13035429994465045,0.013556892345858067,0.017700971499416497
80,False,True,True,True,False,0.1645622954607604,0.2726920704239879,0.8885038554424151,1.6159157479398505,3.594355475806241,0.0,0.22073246351269332,0.05084598158040061,0.09515372063719583
81,True,True,True,True,True,0.15712459521294256,0.2496553144693301,0.9822057189224525,2.269049023446286,3.092959682982309,0.0,0.12067021676314688,0.10107147627323243,0.03175776798327214
82,False,True,True,False,True,0.23936810791995888,0.3467702033664285,1.3929085151194867,3.5276048326748923,4.241709534081661,0.0,0.1430271561924195,0.0920897474633443,0.23953887538672017
83,False,True,True,True,False,0.13948734274273256,0.23769607897997339,1.0089375428864207,2.5836553052966384,3.2363706405319985,0.0,0.22945244886667027,0.03271904200483401,0.17106413657695776
84,False,True,True,False,False,0.5630440292303669,0.589574195705702,1.367421322372806,3.3916026570580695,3.5541925918842923,0.0,0.24551778570603536,0.09561554652295295,0.17113122020432006
85,False,True,True,False,False,0.17595476305613833,0.28534168199345616,1.5354956306420304,3.370057181214067,3.5062409045987994,0.0,0.1950886539461065,0.0741081976316507,0.015000744622126725
86,False,True,True,False,False,0.34972382581938155,0.4425362081436153,1.6516803578855823,4.10744122030275,3.595785826053301,0.0,0.12071043875519567,0.07579076788369948,0.29986728032808746
87,True,True,True,True,True,0.59103366249203,0.6049161214866559,1.3972462494070006,2.0180125270943114,3.7662668718805024,0.0,0.09719569535467057,0.049208900121719884,0.1652342795872475
88,False,True,True,True,False,0.23193851388547215,0.32889599092028765,1.485589021054121,2.6316866655933326,3.771190068496226,0.0,0.19064605183785688,0.09194570197569406,0.005786917718835789
89,True,True,True,True,True,0.2481016995511422,0.3483045770696679,1.2193643738132203,1.4566448391492879,3.0547560135605174,0.0,0.10130205836983516,0.013122025462693103,0.05413519242208081
90,True,True,True,True,True,0.2619800959280372,0.37177285398313786,1.4834421645673121,2.918899826181267,4.074407531267143,0.0,0.11906868099297327,0.0635559606317451,0.07346086134466286
91,False,True,True,True,False,0.1483652009762656,0.24523485977638232,1.5019967379803958,2.8761779856831198,3.7708758487437923,0.0,0.1915735255393072,0.04375306358847101,0.1030596600277286
92,False,True,True,True,False,0.4323455607811113,0.5204877002606751,0.9115364953083266,1.832466111290803,3.4404509695503207,0.0,0.22868047907380043,0.031156216379133034,0.15856514355756723
93,False,True,True,False,False,0.42669558602259056,0.49794020001042816,1.3403614974881155,4.033557006227347,3.6185767676730762,0.0,0.1341035658009892,0.03620659159722781,0.4278410842098519
94,True,True,True,True,True,0.17067518696455158,0.27972610673008313,1.398918475315485,2.87279031147539,4.051554294017274,0.0,0.13746482931801463,0.016989043460155142,0.0716258039013731
95,False,True,True,True,False,0.3337676578954814,0.42234539401724513,1.2186575195724656,2.753512074216714,3.2351697874228003,0.0,0.1730702089234654,0.1454956402257952,0.102149008599779
96,False,True,True,True,False,0.21098584888389593,0.3218572791549239,1.661192220484151,2.9904258506127426,3.9150204220256017,0.0,0.2037420296849035,0.02940750538398626,0.05882363055225937
97,True,True,True,True,True,0.29144235798227436,0.39944489015741513,1.0035692578133124,1.2551782446361872,3.5931205815676335,0.0,0.1423683597390726,0.054217070137875426,0.04405341453854173
98,False,True,True,False,True,0.18075319677266458,0.275078473231368,1.341160339698857,3.6083501716520696,4.03666441728427,0.0,0.02743712656308436,0.12097153649074334,0.1692539455707495
99,True,True,True,True,True,0.23083610106342567,0.3277316186037494,1.4224152762440367,2.5477814025264425,3.601329756998497,0.0,0.13919880892075673,0.030017499039928217,0.04668192643690986
100,True,True,True,True,True,0.14303754526544316,0.24487359607317286,0.8861492546487065,1.3290173600419475,3.373515552933469,0.0,0.017291561772398798,0.11544567650720973,0.02981521633415347
101,False,True,True,True,False,0.4072984242003961,0.48608614285145924,1.008561359963029,1.7869882372725012,3.63680098658494,0.0,0.2060532628109859,0.16575821628484685,0.15567705243531427
102,True,True,True,True,True,0.19064516864075945,0.2962962056476349,1.421668773925002,1.8906183604756015,3.5508992333850267,0.0,0.07084604568737746,0.038452851415976645,0.09322341423975433
103,False,True,True,False,False,0.20554280838807976,0.30044607823734515,1.341051625913829,3.2601275699499066,3.896806933525055,0.0,0.3118704519695607,0.03510417903588794,0.13499209768210665
104,True,True,True,True,True,0.2653867983185248,0.37596481695176165,0.7632033628089835,1.4536629903867884,3.175163904088904,0.0,0.14714126680856568,0.06679739482137138,0.03063892438896264
105,True,True,True,True,True,0.16936224670289174,0.2743452472285612,1.3232362120819372,2.6242910304539344,3.253532234599379,0.0,0.10410079334008344,0.06369005392621625,0.06604010371984126
106,True,True,True,True,True,0.33334410463463743,0.431794178344612,1.1552959754157026,1.2343195597419827,3.8977578636319734,0.0,0.04499998862472643,0.08987561758147405,0.06296387582749864
107,False,True,True,True,False,0.33730136600235466,0.43870988045022413,1.1787613793530403,1.5586352503726908,3.5828730070858876,0.0,0.20424860876480708,0.09607413629806234,0.03935720067477728
108,True,True,True,True,True,0.27494767645462703,0.3721526504278623,1.0893988819299436,1.6593900013242762,3.799442733704499,0.0,0.08736181630275225,0.13361529778213244,0.02682380765403026
109,False,True,True,True,False,0.183040206857575,0.28113210233874214,1.2112026221578536,2.784036140146558,4.3386095692124345,0.0,0.27265190684933044,0.09926526975604531,0.29222084590056596
110,False,True,True,True,False,0.32194935313593903,0.4218583527554305,1.5920642965262528,2.96248337524472,3.8653629284703706,0.0,0.1521743449425074,0.06907654918419567,0.24794942717747248
111,False,True,True,False,False,0.4563917046488415,0.5208659493097364,1.4313184299454185,3.5117226099480865,3.7133691599243646,0.0,0.20011222389544212,0.17094916338387764,0.15823696837298593
112,False,True,True,True,False,0.10781092798439504,0.18793880988718586,1.2931935537240034,1.7006957196616082,3.9236012408897967,0.0,0.22149030832477243,0.02676949756451886,0.04845143316110017
113,True,True,True,True,True,0.32813879840731436,0.4303080891873027,1.4138005299705967,2.117865530560971,3.481507341431523,0.0,0.058870253490547635,0.08178472480712057,0.04554864127672001
114,True,True,True,True,True,0.2437708790107016,0.3529879750621334,0.9914754591094186,1.4463390552096371,4.008062461963226,0.0,0.14152193743815447,0.12572724194020826,0.059371503031936654
115,True,True,True,True,True,0.39848684229288656,0.47964146300164484,1.1320916176997968,1.7766353351745927,4.037301125665575,0.0,0.08046465829676537,0.019135162981076183,0.03774814872608272
116,True,True,True,True,True,0.3582550479050319,0.447093593491423,1.368935151738646,2.542644312858546,3.6460752425134544,0.0,0.14424046793357634,0.1305863447015403,0.004086243383212779
117,False,True,True,False,False,0.2932606254163836,0.4085403610374798,1.2461637805925623,3.257081734744095,3.0756258820881692,0.0,0.1544943592462807,0.03619627889472409,0.09863269211332738
118,False,True,True,True,False,0.30753050038421575,0.4096389176737413,1.1729496527412273,1.6931639708278128,3.9401584000959247,0.0,0.2827006438892213,0.06745274156689597,0.05621838028797077
119,False,True,True,True,False,0.10528118925563507,0.18853774375381066,1.12529561270748,2.6118102464212662,3.402779212820001,0.0,0.1707316810142193,0.020312748740425237,0.10329222521345487
120,True,True,True,True,True,0.3115806319796919,0.41239073821778616,1.3579137870585198,2.221003945450755,3.2259538702163253,0.0,0.08319528165577754,0.011433051305494586,0.03750172182912435
121,False,True,True,False,True,0.291223513197148,0.3822873459262024,1.1709750655060234,3.0582965065954144,3.3216143568316103,0.0,0.13684196316650077,0.17232974587279246,0.07514370911589036
122,False,True,True,False,True,0.12424410219776125,0.21445127486073826,1.6022694532346808,3.344417539707789,3.6740714794558054,0.0,0.1379404560147792,0.022017906808290823,0.1396606140616217
123,False,True,True,False,False,0.20462867104577764,0.3137614804056915,1.3773102464923188,3.3893087072418036,3.3276765150439163,0.0,0.16068454766635315,0.06729827628642172,0.33820542587477764
124,True,True,True,True,True,0.4195261784477533,0.5046380461987893,0.9707438101985297,1.2470864074953965,3.726098968226607,0.0,0.10457438029279792,0.030033656757062578,0.03813291899894105
125,True,True,True,True,True,0.31933361894030615,0.4062633725666662,1.262807475224612,2.1096902979157823,3.3956382064143167,0.0,0.05518252529499078,0.04105478955181509,0.04048394665489652
126,True,True,True,True,True,0.14432809575914812,0.23320694601100284,0.9037190647430674,1.6046118434100636,3.1753670385887927,0.0,0.08819673255383478,0.03890200325730715,0.08818342707845939
127,True,True,True,True,True,0.36678449388367584,0.4458971071018922,1.1822916846898657,1.9297452773764452,3.383227155407585,0.0,0.06934058536503883,0.03583275684710158,0.03214940110029651
