index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
10,True,True,True,True,True,0.28805006361648844,0.3853858659473528,0.9970438422715803,0.5400992714510161,3.0218281113141794,0.0,1.8610729195778454e-15,0.0010367425173226903,0.0010367425171401185
11,True,True,True,True,True,0.22547405027980524,0.331462749490939,1.097183720622695,0.5772395902305364,3.4238713488918835,0.0,1.88411095042053e-15,0.001140869602968078,0.0011408696029973377
12,True,True,True,True,True,0.20471389568028028,0.29859857178252847,1.2515679442066994,0.6640185118777479,3.8729644680935174,0.0,3.4648920475726618e-15,0.0013014008472380734,0.0013014008474929737
13,True,True,True,True,True,0.3047615687721023,0.39890114699130913,1.1931498949036998,0.7017872715049459,3.3304227519647727,0.0,6.661338147750939e-15,0.0012406568027540116,0.001240656802890585
14,True,True,True,True,True,0.4522330003136055,0.5078600015868038,1.6938970850323791,1.247219262248518,3.7769920348131882,0.0,4.150456335703002e-15,0.0017613419325920342,0.001761341932709633
15,True,True,True,True,True,0.3910495084555305,0.4743887138035502,1.3306045688627737,0.7865521541588039,3.695603187739369,0.0,8.709591718649556e-15,0.0013835844240519786,0.001383584424090418
16,True,True,True,True,True,0.32839528251305017,0.41442731516066594,1.7193901157352016,1.2422692921679463,3.9070407309719375,0.0,3.062686598583602e-15,0.001787850003431179,0.0017878500031676368
17,True,True,True,True,True,0.32521187861806694,0.4203059926148902,1.6398312575906107,1.190890384630427,3.7071603318529935,0.0,3.997188364167557e-15,0.001705123399679114,0.0017051234000002569
18,True,True,True,True,True,0.4188008215405352,0.4828704171999799,1.2521923777328428,0.6481761923023914,3.971585108652208,0.0,4.0412728104402654e-15,0.0013020501434410894,0.001302050143556463
19,True,True,True,True,True,0.19539837316722306,0.2986519655825564,1.2409936859316113,0.7658730503193161,3.3013927492991555,0.0,2.4424906541753444e-15,0.0012904055602948796,0.0012904055602652904
20,True,True,True,True,True,0.21144114035274833,0.3200635161947246,1.1232231912466506,0.5782316734401042,3.5821608547153887,0.0,4.638088734255487e-15,0.0011679458710172961,0.001167945871244689
21,True,True,True,True,True,0.30789191942345534,0.40471208526441566,1.3013394369581248,0.830574941560274,3.347473867704653,0.0,8.21663782594525e-15,0.001353154060595003,0.0013531540606163766
22,True,True,True,True,True,0.3714009364512989,0.446298946607824,1.1673639656860297,0.713391526443808,3.136168997535583,0.0,3.1869396220701337e-15,0.0012138441712302873,0.0012138441712237144
23,True,True,True,True,True,0.2562866815304804,0.3542012887695573,1.332011040812962,0.8663231127137198,3.362409355215769,0.0,1.926164957854745e-15,0.001385046896622689,0.0013850468964858099
24,True,True,True,True,True,0.23770510555098986,0.33281566152524567,1.0549170942538453,0.5430629564552816,3.364351141023678,0.0,5.773226447798969e-15,0.0010969200726022033,0.0010969200723455245
25,True,True,True,True,True,0.36893148771173634,0.46330056475682824,1.1729809079340652,0.7625953009579169,2.9621196628995907,0.0,1.5100665727558131e-15,0.0012196847597890747,0.0012196847596077762
26,True,True,True,True,True,0.3414292207549411,0.4395006958525741,1.5087544289311468,1.1468326639402542,3.2587564154430635,0.0,3.4755478145461824e-15,0.0015688275664141956,0.0015688275659608048
27,True,True,True,True,True,0.19409935323251262,0.29855898839985434,1.1007557059914617,0.6012422325602016,3.3086227315495016,0.0,1.64334631659562e-15,0.001144583811871091,0.0011445838119914814
28,True,True,True,True,True,0.1884811526296838,0.2824208368150611,1.5073107795652345,0.934267702012622,3.9925384919724367,0.0,3.181132864214931e-15,0.0015673264361395981,0.0015673264361072013
29,True,True,True,True,True,0.32993960445277537,0.4169244805665609,1.6837634422461853,1.1908820522221155,3.9084831046530257,0.0,4.3737714791252564e-15,0.0017508048048583212,0.001750804804415061
30,True,True,True,True,True,0.43177600955855694,0.5028320523826981,1.6475232246995364,1.2094962539497376,3.6844562201649254,0.0,3.9173728182134386e-15,0.0017131216330920174,0.0017131216329809426
31,True,True,True,True,True,0.5763524027944406,0.6029130353734146,1.1544712802188442,0.6452864262899828,3.3910061258354314,0.0,1.2161883888976235e-15,0.0012004381457333363,0.0012004381454214074
32,True,True,True,True,True,0.2612225011455542,0.3609362303442357,1.5275683535163385,1.1078998739391597,3.457925476568383,0.0,4.697647828310932e-15,0.0015883905933274762,0.0015883905936857979
33,True,True,True,True,True,0.42775059245442565,0.49659481114484466,1.3577742797163852,0.810445856279797,3.734616281706586,0.0,5.555212166461103e-15,0.0014118359344122984,0.0014118359340945053
34,True,True,True,True,True,0.35645200688358597,0.44921273121777683,1.2606244837122047,0.7189293136077723,3.629109904882158,0.0,4.502909110176311e-15,0.0013108179853552771,0.0013108179854069224
35,True,True,True,True,True,0.2199327068991495,0.329205531035627,1.6302113440457624,1.2422256596209889,3.512385399166485,0.0,5.565529308302023e-15,0.00169512045600465,0.0016951204562665615
36,True,True,True,True,True,0.348429596838459,0.4359573361106475,1.552950093490918,1.1163867237014442,3.546624194924078,0.0,8.230639722151273e-15,0.0016147829422585504,0.0016147829421540567
37,True,True,True,True,True,0.2012451407139784,0.3129914815427013,1.4014549266720298,0.8258249221478421,3.9046770634416683,0.0,2.2315206618374916e-15,0.0014572557865285235,0.001457255786870017
38,True,True,True,True,True,0.3497933362554333,0.44210650903446697,1.2883070702263217,0.7907822975473939,3.445852464013822,0.0,1.1322097734007351e-15,0.0013396027922173473,0.0013396027919585253
39,True,True,True,True,True,0.25385297835553733,0.3508555283586481,1.6068598147199353,1.212785922125171,3.4953178085976724,0.0,6.233089088255905e-15,0.0016708391533699508,0.0016708391533393598
40,True,True,True,True,True,0.34677655999209017,0.4406398576373423,1.3265033344160304,0.8208296511411831,3.5194799299195707,0.0,5.5557665700561935e-15,0.0013793198933146828,0.0013793198934456707
41,True,True,True,True,True,0.23499317115789697,0.33333456809741413,1.1661144604541842,0.676556600179665,3.2998413759176253,0.0,6.667118051786499e-16,0.0012125449152357558,0.0012125449148978136
42,True,True,True,True,True,0.4468981314815244,0.5110620602355772,1.2225397963730935,0.7053432528508864,3.478887072213955,0.0,3.1165445441279525e-15,0.0012712169036836177,0.001271216903579735
43,True,True,True,True,True,0.22461229216101963,0.3247912738584665,1.5080116705741682,0.9141556616458439,4.084172615178561,0.0,1.3532088497801748e-15,0.0015680552340868984,0.0015680552340904296
44,True,True,True,True,True,0.2769216885863548,0.3738418631367331,1.156107660593737,0.6429330651813493,3.413073442304456,0.0,4.000752251991298e-15,0.0012021396808399322,0.0012021396807631597
45,True,True,True,True,True,0.286017546051979,0.3883511105547245,1.5917775258163278,1.0355396863498332,4.017101700709807,0.0,9.082140078317007e-15,0.0016551563423336533,0.0016551563423366333
46,True,True,True,True,True,0.3396513216881304,0.4385208570904618,1.3808482538677365,0.8819149052489103,3.54960530437928,0.0,4.0091197218190075e-15,0.0014358286306345948,0.0014358286306230016
47,True,True,True,True,True,0.3340172176073135,0.4184996996520169,1.4690764317545475,0.9838543229337481,3.6014121208454943,0.0,1.6413381145299909e-15,0.0015275697350678255,0.0015275697349929514
48,True,True,True,True,True,0.23790533973717212,0.33456288094723075,1.5368025961107061,1.0923899145360516,3.5495502302452664,0.0,5.575762865678248e-15,0.0015979925100166386,0.0015979925098163232
49,True,True,True,True,True,0.2922592759877269,0.39862727129453857,1.5876106011270983,1.162431591656178,3.5598804479453565,0.0,2.0380985511143445e-15,0.0016508235057875191,0.001650823505897634
50,True,True,True,True,True,0.28221455504918225,0.3728920757513306,1.1351421161423396,0.6129807733108708,3.451186738129571,0.0,3.5629176305998975e-15,0.0011803393643294625,0.0011803393643267438
51,True,True,True,True,True,0.2999286801872056,0.39275814444794244,1.5098278776215595,1.1032529809660088,3.3923027743558047,0.0,2.234280737922546e-15,0.0015699437559220067,0.0015699437560724786
52,True,True,True,True,True,0.3587840726492083,0.44455697286255674,1.113220479060381,0.5725193629057603,3.5537513042836113,0.0,3.8459253727671276e-16,0.001157544887072783,0.0011575448869918417
53,True,True,True,True,True,0.4674677589143029,0.5314047750284715,1.0922971685686562,0.619166225864899,3.163655563137515,0.0,4.668550523946536e-15,0.0011357884861168436,0.0011357884858960905
54,True,True,True,True,True,0.25670152081901026,0.35360906191816976,1.2797352080798876,0.7077859324685198,3.798858764025577,0.0,3.635450680502071e-15,0.00133068962955127,0.0013306896295722898
55,True,True,True,True,True,0.2679071527954106,0.3728563913514815,1.256755174425435,0.7362906728156766,3.521817947025025,0.0,2.010699415441723e-15,0.0013067946141771646,0.001306794614186274
56,True,True,True,True,True,0.3021362178285573,0.39512151027518577,1.4585368364219047,1.0306741103874302,3.3886621683506153,0.0,3.4488466675883937e-15,0.0015166104912303895,0.0015166104914660558
57,True,True,True,True,True,0.5307183549539609,0.5676613907983051,1.2433646233784967,0.7707280726398884,3.2931436268847643,0.0,2.964524164554547e-15,0.0012928708998711563,0.0012928709001124414
58,True,True,True,True,True,0.5023850382689702,0.5417679031954534,1.392669701062964,0.8889090085203945,3.5822326179714206,0.0,7.243088545993919e-16,0.001448120765069007,0.0014481207647760914
59,True,True,True,True,True,0.238416013345817,0.34437727900098336,1.1285298000596036,0.5920463320038573,3.531711386400871,0.0,1.368774871883577e-15,0.0011734637697854184,0.0011734637696370154
60,True,True,True,True,True,0.33480120181982664,0.4202466470899857,1.4526159656816653,0.9114671263545163,3.8008038195661675,0.0,9.485749680535094e-16,0.0015104538728449007,0.0015104538730079673
61,True,True,True,True,True,0.46210491102587153,0.538319412891042,1.166935666966344,0.6809922039576142,3.282967060469167,0.0,1.7940630622440667e-15,0.00121339881921182,0.0012133988190186744
62,True,True,True,True,True,0.4185954037335246,0.4849414856909244,1.3429487217246932,0.7002914795121042,4.228193509634622,0.0,2.5703521317566537e-15,0.0013964200763996605,0.001396420076538513
63,True,True,True,True,True,0.20529147391187935,0.3173201740025811,1.2495472663674974,0.8284561660662362,3.0942163739516677,0.0,1.0053497077208614e-15,0.0012992997133264884,0.0012992997132273123
64,True,True,True,True,True,0.17352976942524542,0.28058325963560304,1.338336061782298,0.7665294612527455,3.8363334302349794,0.0,1.0707178724648821e-14,0.001391623757020951,0.0013916237569515288
65,True,True,True,True,True,0.35003328493438995,0.42873912549520554,1.1583265569395513,0.6814150457447057,3.23269808242011,0.0,2.022922624776835e-15,0.0012044469256009382,0.0012044469255189907
66,True,True,True,True,True,0.26364722293146364,0.36989839022849685,1.646595665143368,1.26209279168582,3.52693524764758,0.0,2.258127602463655e-15,0.001712157141438762,0.0017121571414247612
67,True,True,True,True,True,0.24514340861047504,0.3495957387605513,1.438320499548788,0.9954479779258032,3.411988894469875,0.0,4.871083751574258e-16,0.0014955892130140086,0.001495589212894949
68,True,True,True,True,True,0.27459366109608074,0.37584184423193384,1.4807455558685474,0.8829361369854972,4.077053598247876,0.0,1.2755491433176288e-15,0.001539703481447933,0.0015397034811401827
69,True,True,True,True,True,0.34707094298917107,0.42962170855625714,1.237218293864706,0.73033706960187,3.440995926777578,0.0,3.775166431889533e-16,0.0012864798457832406,0.0012864798459623265
70,True,True,True,True,True,0.2373282810318996,0.343607834649766,1.6938182122851289,1.233386534447601,3.8189962406258515,0.0,1.4228624520802642e-15,0.0017612599194019366,0.0017612599191136424
71,True,True,True,True,True,0.21580742828428118,0.3195586022220402,1.44620859314397,0.9119610005800057,3.765307472751208,0.0,3.781283367737843e-15,0.0015037913819302418,0.001503791381795423
72,True,True,True,True,True,0.3161622186305794,0.41010024035792525,1.4011638570260523,0.8500772376595788,3.7917029130604134,0.0,1.0907905904447834e-14,0.0014569531275420529,0.0014569531277066293
73,True,True,True,True,True,0.30196590253359673,0.39912988684499395,1.3481346561577368,0.7639475000156409,3.9058707642010435,0.0,7.996881805890925e-15,0.0014018124959526827,0.0014018124958855138
74,True,True,True,True,True,0.23027739648615245,0.32763995937178503,1.2467784944970475,0.704688986782668,3.6215622800685368,0.0,7.131886835281874e-16,0.0012964206989844616,0.001296420698892404
75,True,True,True,True,True,0.536115184332016,0.5701058971002315,1.3282048538201212,0.8716276821023666,3.3228745739174226,0.0,1.1150912609939193e-15,0.0013810891610663227,0.001381089160942018
76,True,True,True,True,True,0.6271028188738773,0.6275252935417313,1.5753168354179354,1.1269253347623003,3.6153930876723996,0.0,3.1825325961851645e-15,0.0016380402468586827,0.001638040247040968
77,True,True,True,True,True,0.27680126427327684,0.3718119805869432,1.5328032822446473,1.1291841888026422,3.4160395658609906,0.0,7.527443105585587e-15,0.001593833957957965,0.0015938339580585813
78,True,True,True,True,True,0.41578888228901006,0.4963032256370884,1.4118777471304047,0.978756094009268,3.343755738083521,0.0,4.448604920258202e-15,0.0014680936059508047,0.0014680936061455465
79,True,True,True,True,True,0.417585499955447,0.49874051082019694,1.4605913009348614,1.0306605306914247,3.398260063170831,0.0,3.3306690738754696e-16,0.0015187467570573108,0.0015187467568334894
80,True,True,True,True,True,0.18091658010541764,0.2908434565097585,1.1862939208710004,0.6132694594417892,3.767455310273374,0.0,1.4044019567228495e-15,0.0012335278486833804,0.0012335278486236506
81,True,True,True,True,True,0.14250679246388182,0.23266044531172556,1.288154512317711,0.8529796425283676,3.193832156695328,0.0,5.150585347896639e-15,0.0013394441599972886,0.0013394441597591328
82,True,True,True,True,True,0.2780571149007147,0.3825315700391781,1.7407455144514292,1.15705867486692,4.299619500961411,0.0,5.436763965308549e-15,0.0018100556968027365,0.0018100556965628366
83,True,True,True,True,True,0.18206866483597836,0.2863732322837889,1.3149307568784485,0.8267935594418445,3.433393020765325,0.0,5.064613052477648e-15,0.0013672865376524324,0.001367286537560311
84,True,True,True,True,True,0.4557797325713273,0.5158807473419577,1.7139973877599415,1.2839127211573564,3.7566405897330277,0.0,1.967320211922957e-15,0.0017822425565413864,0.0017822425565848633
85,True,True,True,True,True,0.17576066294764964,0.2851139853628309,1.6913964761004519,1.2716947075076643,3.6933699911332605,0.0,4.742874840267547e-16,0.0017587417584574256,0.0017587417578810354
86,True,True,True,True,True,0.3571967048374273,0.44854128085697687,1.6479092156792663,1.2148431599041056,3.6699588051046144,0.0,3.5842325679342594e-15,0.0017135229928196861,0.0017135229925239587
87,True,True,True,True,True,0.5897952495081563,0.6041337276674669,1.4863480777315274,0.9461163175213722,3.8336402491831194,0.0,4.4506824941812684e-15,0.0015455290754397052,0.0015455290757616414
88,True,True,True,True,True,0.25044668713004437,0.34621571267851103,1.7217573694721324,1.2324595293674752,3.9489903377107667,0.0,1.7798229048217483e-15,0.0017903115126300655,0.0017903115125906706
89,True,True,True,True,True,0.3117848999039469,0.404907681680519,1.3909724346899712,1.016485928723253,3.125003536821316,0.0,3.2374402065389114e-15,0.0014463559196908693,0.0014463559197384422
90,True,True,True,True,True,0.17674035264784355,0.28185996395698876,1.647669302237691,1.0783631690903952,4.133233033541636,0.0,5.905092480317098e-15,0.0017132735268982771,0.0017132735270930118
91,True,True,True,True,True,0.22405374924803734,0.3267112810934824,1.7115750708717998,1.2239951561964906,3.9294072556347275,0.0,2.2315206618374916e-15,0.0017797237917922073,0.0017797237918136834
92,True,True,True,True,True,0.3807890868457274,0.47428135022052664,1.1957171956907422,0.6469808484285613,3.6281092983240137,0.0,3.241703895878603e-15,0.0012433263241857428,0.0012433263238309487
93,True,True,True,True,True,0.5635599630250645,0.5958313876651633,1.6817629078261185,1.2523305714495456,3.7078776396049142,0.0,2.4120218025558894e-15,0.0017487246163753504,0.001748724616313336
94,True,True,True,True,True,0.2505972477608932,0.36144252141853217,1.6257113413621016,1.0533110145698275,4.119505457026865,0.0,1.5059797815742444e-15,0.0016904412795292702,0.0016904412794892505
95,True,True,True,True,True,0.35707338132925515,0.44114892147446444,1.3913948170227024,0.9419169468414581,3.3744499339755434,0.0,1.807312143953211e-15,0.0014467951197439008,0.0014467951196598852
96,True,True,True,True,True,0.20432031490684888,0.314174333168286,1.8446784390123823,1.3668072864919425,4.087416513198684,0.0,4.189529226675416e-15,0.0019181268540258837,0.00191812685401634
97,True,True,True,True,True,0.24597147688551868,0.35714133797146996,1.1719503517420553,0.6301490803206932,3.578408838494075,0.0,6.959070628293959e-15,0.0012186131705836487,0.0012186131705513561
98,True,True,True,True,True,0.23970603832325524,0.33375877494903017,1.663851347331122,1.1351486004862519,4.003973224513866,0.0,9.474210329103384e-15,0.0017300998823928456,0.0017300998827143507
99,True,True,True,True,True,0.3322465942392928,0.41798430402552045,1.6148537581816378,1.1851851704435092,3.6123932787144306,0.0,2.060664574750968e-15,0.0016791513867186532,0.0016791513868048575
100,True,True,True,True,True,0.22342638905737877,0.33047536891004603,1.07752120549152,0.5685591684550844,3.352670101402836,0.0,4.47545209131181e-16,0.0011204241976988292,0.0011204241977773716
101,True,True,True,True,True,0.41352375599053215,0.4906176443713175,1.233660379974194,0.6579414324023016,3.797684094374524,0.0,3.5809062704822125e-15,0.0012827802686638324,0.0012827802684760392
102,True,True,True,True,True,0.23338561471991692,0.3393734150896683,1.466617701450777,1.0277911429151394,3.4359260749474063,0.0,1.9877720880183557e-15,0.0015250131070243414,0.0015250131069766053
103,True,True,True,True,True,0.2909949201451559,0.3793047049371963,1.8740275726576319,1.375106733698414,4.193053283083089,0.0,6.060638241914243e-15,0.0019486445638551792,0.0019486445632361724
104,True,True,True,True,True,0.4092508762021213,0.49071065860280155,1.0166152946739182,0.5235377903131131,3.241007828364862,0.0,2.6668472207145996e-15,0.0010570932340686174,0.0010570932342503837
105,True,True,True,True,True,0.229999378179681,0.3378066903538815,1.3488146431053738,0.9394008973286686,3.179570147083886,0.0,2.6214329353557944e-15,0.001402519557501139,0.0014025195572108951
106,True,True,True,True,True,0.3175471319597804,0.4173586819109654,1.2561694639507741,0.6731607024101978,3.848509352030812,0.0,3.871479975306501e-15,0.0013061855828283158,0.0013061855827689339
107,True,True,True,True,True,0.3700085700537529,0.4653803980963452,1.2210455710493386,0.6514986229290387,3.757206634080208,0.0,3.5623500094118174e-15,0.0012696631837138242,0.0012696631837362546
108,True,True,True,True,True,0.2626625076094611,0.3610180676966139,1.3448504448110876,0.7727706206962672,3.842485315232665,0.0,7.147855618063529e-15,0.001398397519198132,0.0013983975194877258
109,True,True,True,True,True,0.25063911847219517,0.3484823815536797,1.42749380663856,0.7894967273322342,4.2375317817826765,0.0,1.3136335981433192e-15,0.0014843314404083953,0.001484331440273075
110,True,True,True,True,True,0.32207995181943216,0.4224934315212101,1.731296749154247,1.2276744181846428,4.008433269152874,0.0,2.2289299864601655e-15,0.0018002307158929837,0.0018002307155749635
111,True,True,True,True,True,0.4528614443768548,0.5194942506521953,1.6701669655036777,1.1793292651513858,3.883287460204293,0.0,7.330835502736467e-15,0.0017366669656408294,0.0017366669656239855
112,True,True,True,True,True,0.2508972509341067,0.34327440190910996,1.260285281072378,0.6847352861007494,3.8082886356437005,0.0,2.2452871135843694e-15,0.0013104652768991545,0.0013104652768376533
113,True,True,True,True,True,0.35544149780242296,0.4535135617942872,1.4319780324126066,0.9837244489062638,3.4222685264348858,0.0,4.78942543627414e-15,0.001488994211819368,0.0014889942117618609
114,True,True,True,True,True,0.2666637899285115,0.3739388763188789,1.3412758953042376,0.7148594031837003,4.131715814598051,0.0,5.773159728050814e-15,0.0013946806440781189,0.0013946806440925418
115,True,True,True,True,True,0.3801018185129029,0.4653851939124471,1.3646515219337014,0.7643881382619662,3.9998566395511608,0.0,5.347542221830668e-15,0.0014189870034897129,0.0014189870033261022
116,True,True,True,True,True,0.3886720417654734,0.4706459603881222,1.4407120328373502,0.9034782515579952,3.771824709625167,0.0,1.3334236103572998e-15,0.0014980759685069539,0.0014980759685184778
117,True,True,True,True,True,0.3322824894734907,0.43377674392780696,1.4562360058894612,1.0843659364354237,3.2107204968681287,0.0,3.1733739920173258e-15,0.0015142180499508739,0.0015142180500204376
118,True,True,True,True,True,0.5944552510690617,0.6187157789930849,1.3612590858507727,0.7357900268041446,4.134685902091769,0.0,3.5596458096434965e-15,0.00141545949290571,0.0014154594926351221
119,True,True,True,True,True,0.15083992665778623,0.2452359272481313,1.3456429319258365,0.9164663336057588,3.2438292872633316,0.0,6.78877776696119e-16,0.0013992215602788157,0.0013992215604069391
120,True,True,True,True,True,0.3083369448943307,0.40605399973994927,1.5015899823870444,1.126709078822991,3.2855325034657032,0.0,4.663267115238538e-15,0.001561377857522573,0.0015613778575677497
121,True,True,True,True,True,0.26643513388002904,0.3602517602269174,1.4192620982754656,0.964040586988529,3.4303997235675885,0.0,1.897961898453677e-15,0.0014757719752269288,0.0014757719747606043
122,True,True,True,True,True,0.18433073713543358,0.2822552284267047,1.7055853148915248,1.2589624071507866,3.793577590448672,0.0,7.108895957933346e-16,0.0017734955454288875,0.0017734955451144429
123,True,True,True,True,True,0.24121120331589171,0.34344387225936224,1.512590497096747,1.1002449039978655,3.414036867503338,0.0,1.0068810866857322e-15,0.0015728163729146016,0.0015728163730072
124,True,True,True,True,True,0.3889299117720596,0.47683299267374135,1.1515874643958157,0.5976122623610336,3.6432518530791476,0.0,3.595820250601821e-15,0.0011974395068034406,0.0011974395070332652
125,True,True,True,True,True,0.4243095539798513,0.4894076754232638,1.527066632158549,1.1230182914132576,3.409133295140017,0.0,3.5734697288860764e-15,0.001587868895223894,0.0015878688950382316
126,True,True,True,True,True,0.24494370722725411,0.3385108523732663,1.1011919294239936,0.6423646551666433,3.099268769870703,0.0,2.0977046352944823e-15,0.0011450374041287118,0.0011450374042396446
127,True,True,True,True,True,0.33682243049692373,0.42217139267392123,1.2628717610297535,0.7608171747493879,3.4415416801550416,0.0,5.798989357893033e-15,0.0013131547411247193,0.0013131547410059196
