index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
23,False,True,True,False,True,0.19279639242547658,0.29174146994171835,3.8948248131249996,20.970213785124926,3.888721312209577,0.0,1.631687946612622e-15,0.0022363061263425436,0.004063197075557344
24,False,True,True,False,True,0.11331293735219028,0.21815109392433346,2.853368564002373,14.559339551826382,3.926803571490378,0.0,2.524537060921515e-15,0.0027787192849314593,0.0021153363997349606
25,False,True,True,False,True,0.46177226228098484,0.534426522431444,2.373184178589378,10.17419429359937,3.5631618087267425,0.0,1.1322097734007351e-15,0.0036052602948788964,0.0021771195319990814
26,False,True,True,False,True,0.1935752421992203,0.3039341378540521,7.539986274943237,52.822101277001664,4.503500109065319,0.0,4.4519804855454974e-15,0.0030330372488896074,0.0036933491783975847
27,False,True,True,False,True,0.11883689492841694,0.21096343413849303,3.6639619465486173,22.22045537314722,4.367580329876785,0.0,5.080578321377393e-15,0.0024556016671209097,0.0006777139124998373
28,False,True,True,False,True,0.23291500021505823,0.3271269067762133,3.4238614313376345,18.415896390978666,4.3424447077791175,0.0,5.790480978278404e-15,0.0019502492389544387,0.003742525929327688
29,False,True,True,False,True,0.27680584577141715,0.3715173800730811,8.351021795310338,67.46333020087091,5.53332696898855,0.0,8.95090418262362e-16,0.003564779069629137,0.00217666564964691
30,False,True,True,False,True,0.46086251986012094,0.5297591667071664,3.1799676212562744,25.376254561297394,4.164510225334434,0.0,4.2719248332614296e-15,0.003754878955953001,0.0009214325706576418
31,False,True,True,False,True,0.3573429961003704,0.44579863889847726,4.027918883713046,36.9138791618068,4.746187860357638,0.0,4.238000104102411e-15,0.001839761276137907,0.002571888897921632
32,False,True,True,False,True,0.2532836256030967,0.354162168809513,4.248846661682229,33.08907819882381,3.9414847006147653,0.0,8.90528098136692e-15,0.003487229979504812,0.004434592561054072
33,False,True,True,False,True,0.33699009126931107,0.4304835338081352,4.70073216877605,40.17761236498528,6.89207042609129,0.0,7.395407612594095e-15,0.003433374272044522,0.002655727006474938
34,False,True,True,False,True,0.3380044836052131,0.4349109730347723,2.9970127982871637,40.97452076255076,5.3009225261261035,0.0,1.5857156540161844e-15,0.004285045776939493,0.0012358731363380884
35,False,True,True,False,True,0.18685421761882914,0.29497620700432914,4.428814467169357,30.03066742005081,4.802145021770629,0.0,3.1165445441279525e-15,0.0005613381939273103,0.004027612048638649
36,False,True,True,False,True,0.26065127816951755,0.361194919103091,3.993947776234556,28.29650799659882,4.248531907710968,0.0,8.95090418262362e-16,0.0026707220795974553,0.006149514005559031
37,False,True,True,False,True,0.1421846329651969,0.24676376661940172,5.122074283709239,23.249506527689316,5.109617130067755,0.0,2.4582102826059027e-15,0.0009796764882888862,0.0024030351390378437
38,False,True,True,False,True,0.3663322640150233,0.46786889368513973,3.38926981671437,34.680598767457695,4.993716594935773,0.0,3.1401849173675502e-15,0.0022391260851402917,0.002409974999478826
39,False,True,True,False,True,0.17152122156445,0.2729372438511358,4.348837176103554,36.28786743042251,4.850989015052882,0.0,2.0175840826237853e-15,0.0013906388700755214,0.0032034506007810925
40,False,True,True,False,True,0.12840460465186848,0.22733621223282413,2.5258308647897127,11.298341960230326,4.151593763341276,0.0,4.73118598013655e-16,0.00333164669085934,0.0012608492109450948
41,False,True,True,False,True,0.19123986988124053,0.30649625018646964,3.2734978642033288,29.292300630900662,4.620321415505194,0.0,1.3509297595735111e-15,0.0021613089047717647,0.0013090997461620184
42,False,True,True,False,True,0.2927201644741425,0.388866932916734,3.176647532740149,22.876992990100014,4.177700455535014,0.0,4.440892098500626e-16,0.0011872129218951431,0.002877019851580737
43,False,True,True,False,True,0.3616619305885552,0.45490272505385143,3.526426930519463,30.788813417076764,5.442692219872817,0.0,3.555991877924255e-15,0.002273354626387043,0.001776644810399096
44,False,True,True,False,True,0.22633805707982985,0.3280101649721046,2.4555302813292528,5.75418962937845,3.7245019432547872,0.0,1.227537204523176e-15,0.0008281440523606546,0.0027054691394691613
45,False,True,True,False,True,0.16313145984274102,0.35855737654718856,2.6166724565372452,19.339048594244026,5.117068121722735,0.0,5.3579045697976356e-15,0.004280614914803375,0.004453275664554356
46,False,True,True,False,True,0.2766546502191895,0.386462602718629,4.970997917501209,28.27356285238605,4.342100175414197,0.0,5.438959822042073e-16,0.002844339509598458,0.0009193570266372981
47,False,True,True,False,True,0.16908080207376006,0.305497626055429,2.9734773887679107,40.584926779597744,5.427042532914565,0.0,3.552822097363439e-15,0.004502936281319012,0.0038299206561609647
48,False,True,True,False,True,0.3134807333256124,0.4031235131259167,3.5818949861015743,23.410568677324722,4.649626298924912,0.0,2.4850154473731614e-15,0.0020757301080724373,0.0011100752598659604
49,False,True,True,False,True,0.2599693928065753,0.3960816410311987,4.752573473747248,55.35736049047408,6.337789462453706,0.0,2.5438405243138005e-15,0.0034251452354490293,0.0018285048521475985
50,False,True,True,False,True,0.3979843573684217,0.47512057896123217,3.5185766294191847,13.996502357422457,3.856763491280229,0.0,5.33549957304624e-15,0.0023975165525209558,0.003205901809865104
51,False,True,True,False,True,0.37349352633691263,0.4541845370212809,3.821402387629427,42.23690499649715,5.159098654298463,0.0,1.1335697856308468e-15,0.004681159191220939,0.0015208596620628675
52,False,True,True,False,True,0.4143513448579038,0.4887963068408059,2.7217991246698388,16.313197456108018,4.175841198642433,0.0,2.434909185329438e-15,0.003043797934395188,0.003240002646165411
53,False,True,True,False,True,0.39071926764976045,0.47396393710888124,2.1152608726717186,12.837618654672642,3.3286930091548714,0.0,2.4525628233156873e-15,0.0032974311948141817,0.002454770576466116
54,False,True,True,False,True,0.3454531246629745,0.43037463179522994,4.486295684566125,20.578186620719883,4.583551552454867,0.0,1.0877919644084146e-15,0.002261425360694767,0.002453568514469641
55,False,True,True,False,True,0.2043224381572794,0.33287409704688053,3.671818456469356,24.21996821998298,5.15465594606015,0.0,1.4432899320127035e-15,0.0034873727905106256,0.0010662456327611724
56,False,True,True,False,True,0.2629883027126805,0.36038340037902333,3.3115425790588495,17.01723237636273,4.072191876604215,0.0,2.7487830685268716e-15,0.002872720417299512,0.0033410563694785153
57,False,True,True,False,True,0.33633846155957897,0.4237856840697023,4.68093140273496,24.1921213674111,4.221433430619444,0.0,4.707659827988084e-15,0.0008066034161635288,0.004301941396483155
58,False,True,True,False,True,0.2541933954600416,0.3461195208800105,3.873685019807885,30.95114737382739,4.542786836336146,0.0,1.8329190366704946e-15,0.0023395028596366395,0.00208449181029912
59,False,True,True,False,True,0.2113095743758882,0.32586356628257307,1.791565291686983,12.267501613501246,3.8888262985061117,0.0,1.6250646570963809e-15,0.0010513445245372837,0.0017871633173888657
60,False,True,True,False,True,0.42637318871709795,0.4914891357378067,5.559006265067657,41.95155686076543,5.135306709858043,0.0,2.2562397986482602e-15,0.0011587271885745859,0.0014875789438492406
61,False,True,True,False,True,0.45377178984719424,0.5320765832212869,3.3801831566528158,22.923864238126686,4.073204253047457,0.0,1.2002681978000843e-15,0.0028333077713475854,0.003248768465603289
62,False,True,True,False,True,0.39644602166349086,0.466992409552206,4.781583860815265,22.397495270953254,5.786021140832911,0.0,1.1322097734007351e-15,0.0006667994308792497,0.00031583210448542963
63,False,True,True,False,True,0.28528918541807846,0.3942611390367528,3.8935053567822204,17.863858275090386,3.546459850657348,0.0,1.0175362097255202e-15,0.0011497759475316942,0.004411861228132138
64,False,True,True,False,True,0.1645739505972553,0.2707508829766519,3.1949231985740676,24.537689960839675,3.966137207621813,0.0,3.3009303617866928e-15,0.0030795501792303015,0.004374863281022187
65,False,True,True,False,True,0.4762668227663205,0.5341562210354118,2.182876718568502,19.302295095734436,4.2220411033893095,0.0,1.3911054626160788e-15,0.0022521932156043833,0.002837208597399009
66,False,True,True,False,True,0.32204874829158353,0.42251050404358403,4.346214040951674,23.594737854960158,4.368015542085712,0.0,8.927474218590876e-16,0.002250903172511012,0.004504022863912598
67,False,True,True,False,True,0.24607850538648934,0.35387114396618846,4.732676789365308,34.42726318307852,4.810207345010945,0.0,3.781690811666372e-15,0.0019814869851597417,0.002549483103582906
68,False,True,True,False,True,0.08041347627437738,0.2053646244267685,4.5165883131749025,47.77713997978947,7.19043312944619,0.0,1.616509124176106e-15,0.003915231803720846,0.0033074119828837437
69,False,True,True,False,True,0.2538880123458494,0.35104980874988184,3.1643745548076248,45.075584440545406,5.025859836535674,0.0,7.139228279039799e-15,0.0025290221689333245,0.0007344229856263471
70,False,True,True,False,True,0.21398140684323175,0.3208513248863342,6.762190606469009,54.572161263631635,5.258563034203107,0.0,2.220446049250313e-15,0.005106830255665766,0.004981418238348663
71,False,True,True,False,True,0.32001848579415465,0.43034965533763825,4.949850901921053,42.28267253189295,5.351577885930833,0.0,2.8951074449790722e-15,0.0017788937336958147,0.0037682993189051585
72,False,True,True,False,True,0.24578596946877418,0.3593374797311296,3.151961343227268,26.45031123819805,4.770677467555753,0.0,2.1181705310112556e-15,0.0020930302041584884,0.002958520976029926
73,False,True,True,False,True,0.32925576022842823,0.4223655418256073,3.543905457300307,24.743049390671764,5.276116200363029,0.0,2.6645352591003757e-15,0.0023123520266177294,0.0035030339663030437
74,False,True,True,False,True,0.2441120165308227,0.3490294215849108,3.611505931908515,26.462091094173147,4.250034939172677,0.0,2.4050250314660314e-15,0.002830401750733261,0.0022243994118550684
75,False,True,True,False,True,0.6196650647004671,0.6394273185339266,3.8826183516430386,32.03284345247622,3.9558151644667467,0.0,2.4526511648719437e-15,0.002490966401316606,0.003481030163915943
76,False,True,True,False,True,0.5751129879912882,0.5910474290949966,2.669025462719305,17.857685464531798,4.011428561072513,0.0,1.168462140866474e-15,0.0034584545330573696,0.0016818675004917263
77,False,True,True,False,True,0.19357133240564472,0.2991877500879684,4.310339182573331,33.75800507401774,3.9039358603816248,0.0,3.58724037616909e-15,0.004917368095576814,0.0009266818019031057
78,False,True,True,False,True,0.2940808920038492,0.39899706961366277,4.715987817455609,28.53429062542192,3.5693883574460403,0.0,7.549567588557365e-15,0.0034924917076336625,0.003499142926814077
79,False,True,True,False,True,0.48026679889157825,0.5425766354165318,4.78411680105963,27.619787288659005,3.937659873639511,0.0,4.440892098500626e-16,0.003165308852643956,0.003225888486905296
80,False,True,True,False,True,0.19365684341502754,0.30693256002776065,3.419239037378717,19.822145061633826,5.313351832326413,0.0,8.272651631480308e-15,0.0008755719512630357,0.002464755264064483
81,False,True,True,False,True,0.24527594597381303,0.349282193648214,5.044926352714157,43.996578618856,4.523943509733708,0.0,1.5774961429882317e-15,0.001522046415375131,0.004074008850106559
82,False,True,True,False,True,0.23515510016888758,0.35333530960631176,5.090891912229204,30.223450369549678,4.926766708384138,0.0,4.450990801403925e-15,0.0018368856901604127,0.0037939385765801345
83,False,True,True,False,True,0.20739593088958644,0.31346835994216615,4.348427449339984,18.253545442047436,4.649771557788736,0.0,1.9868029630580076e-15,0.0007520368057496559,0.0037005824845391575
84,False,True,True,False,True,0.31236158757646487,0.4049819748320187,7.471236725775377,56.00027744964431,4.604559310240872,0.0,2.447531919918933e-15,0.00384352875297906,0.001996874960598555
85,False,True,True,False,True,0.10001851268293226,0.19109412257727337,4.116979218754515,18.414287948169708,4.424706672498085,0.0,2.7018595191470222e-15,0.0004933141513370754,0.00414886504257065
86,False,True,True,False,True,0.2649871195936121,0.3750779626848464,4.41452077391748,14.944791902007253,4.0580806250320425,0.0,3.560078619640797e-15,0.0004336671244509486,0.0008008156849605439
87,False,True,True,False,True,0.4890831337039347,0.5376246144972334,2.8205784272921086,11.911005257240497,4.266554127460659,0.0,2.746680319613784e-15,0.003272441233048282,0.0016912044060939562
88,False,True,True,False,True,0.23578510390764312,0.3327710504073941,5.374309788917525,33.29338330690118,4.551553776226815,0.0,3.1130819905933367e-15,0.00437176315521676,0.0044097760171264355
89,False,True,True,False,True,0.30650650744121627,0.4004099211419865,2.7975947376357535,28.46013127799425,3.9922748920996978,0.0,1.6846514078731632e-15,0.002192748109304165,0.0033750898087091465
90,False,True,True,False,True,0.26925102918736504,0.37571660656456785,6.38292444753619,28.839853368092683,6.011652758996995,0.0,4.751962059186864e-15,0.004018257741638383,0.003775613940069323
91,False,True,True,False,True,0.0995169599351274,0.26414206495282727,2.8084200213329504,20.737819509555543,4.793795245490925,0.0,2.6668472207145996e-15,0.0027918318137484894,0.0040090626993349475
92,False,True,True,False,True,0.32687423900664575,0.4437683579804013,2.1861704588947077,12.785822794388126,4.05841451424469,0.0,4.47545209131181e-16,0.002290470226526259,0.0005539339471594375
93,False,True,True,False,True,0.33339434177428595,0.4251835211506262,5.57409496663571,57.46288128372697,5.3637195710691286,0.0,5.791279169884412e-15,0.00183009175401829,0.0009332377658272216
94,False,True,True,False,True,0.33723881370609987,0.4403025157803034,3.297360758189364,13.630836586551586,4.34170421080063,0.0,8.899114524108741e-16,0.004476682649424147,0.0031562188688503286
95,False,True,True,False,True,0.16668854759445514,0.26461606165232493,3.846226033527476,18.665469678306746,3.7285938965229244,0.0,2.4525628233156873e-15,0.00436345485107238,0.0020741300069059094
96,False,True,True,False,True,0.29482780570771305,0.4037427617656978,11.824990162967413,80.6027013855824,6.893672601147348,0.0,5.3486945852147655e-15,0.0007441053686455235,0.006814458554590505
97,False,True,True,False,True,0.37525217188025844,0.47067475197955483,1.913519604208498,13.422952225271972,3.855260077798681,0.0,1.926164957854745e-15,0.003233361421953474,0.002577316877173515
98,False,True,True,False,True,0.2066585543180429,0.30163721625303497,3.918561135623672,24.090270526970986,4.675297103883144,0.0,1.4432899320127035e-15,0.0038566959067678343,0.0032326033531155187
99,False,True,True,False,True,0.2238812481437915,0.3236612406972651,4.315198846665757,56.012500308117595,4.737281913015747,0.0,1.94735826409705e-15,0.0021999465000286265,0.004003478486385023
100,False,True,True,False,True,0.16309480174762442,0.3412144766762905,3.162977981276176,22.217143546466605,4.822563276689729,0.0,3.109120064723846e-15,0.0019128950079878105,0.00225936072612594
101,False,True,True,False,True,0.2616203612266697,0.37387771956576843,3.914093245122581,21.94090038820763,5.3337237311731505,0.0,7.033998881952434e-16,0.0005997630243117274,0.000695216426105152
102,False,True,True,False,True,0.04775932969291981,0.10784735787291,6.7242876877142574,112.29680437272584,5.79640839205274,0.0,4.9678603723691546e-15,0.0016115083813010324,0.0027164012551661645
103,False,True,True,False,True,0.39979973776488864,0.4696941370907593,5.198126983377331,55.33470802516865,6.030613426780475,0.0,5.150585347896639e-15,0.006286325247119865,0.00311849854337182
104,False,True,True,False,True,0.1676539296937566,0.2730528344351634,2.464380203250985,22.744575044315535,5.360761653431791,0.0,4.0229310842562066e-15,0.0025554185547590883,0.0025395068523408897
105,False,True,True,False,True,0.1480386684782266,0.2758456175386481,3.3616382151613977,23.83022294282897,3.883785771955602,0.0,3.835520288070694e-15,0.0008586201467252683,0.004698414599851722
106,False,True,True,False,True,0.34520324731158253,0.4559937722006255,1.9765616848680025,12.495965507018486,4.607693571446443,0.0,1.9100999153570945e-15,0.0026504989016777835,0.001952467404062769
107,False,True,True,False,True,0.2978373359563959,0.4070071416537033,2.555143747001645,16.098185242795118,4.340839563501401,0.0,4.3292470300040426e-15,0.0034051090246230214,0.0031410022633837215
108,False,True,True,False,True,0.21226695570994766,0.319305441719165,4.085764424120507,19.776068053807755,4.396899063576148,0.0,3.2333830979888977e-15,0.0030312189671580342,0.0034455230295714566
109,False,True,True,False,True,0.1707843346469195,0.2726017859264853,4.245438745270979,41.1794608270529,6.687999169925639,0.0,4.242156220644677e-15,0.00041576834553214506,0.0012195265583373588
110,False,True,True,False,True,0.280737968813612,0.38603079812180363,5.3788103134457845,29.862747048910656,4.1408123999428,0.0,4.449557262054371e-16,0.002657275578139558,0.004451079904493163
111,False,True,True,False,True,0.47331620212842584,0.5430805014177659,5.131287611847055,33.57897258874943,5.356721465826691,0.0,6.535244635568843e-15,0.003147751482547738,0.0017705346544444264
112,False,True,True,False,True,0.23363680993207064,0.32686033826121785,4.29259569038948,20.523576657268613,4.59822721581602,0.0,3.396629320202206e-15,0.002259363110711655,0.003113779568198852
113,False,True,True,False,True,0.3978020104561367,0.4943531649498331,3.081072431130116,35.18487389019532,4.911766819157451,0.0,3.7205932414438555e-15,0.0006171567905927384,0.003908947140939194
114,False,True,True,False,True,0.3905687203961646,0.4838093250061667,2.5524616940070377,19.1582588629901,4.421698542094789,0.0,5.329070518200751e-15,0.0032546720178055046,0.0038390980079292775
115,False,True,True,False,True,0.36817661252294065,0.46890082857190724,2.46344428221325,17.68866983606017,5.255354922993672,0.0,5.9993148609410945e-15,0.002255792103763861,0.0028022431613214075
116,False,True,True,False,True,0.4019602922998059,0.48109436045992576,5.066127348657314,24.088143235866703,4.102908708413297,0.0,1.833788978170467e-15,0.003685594132835785,0.0033230809187182794
117,False,True,True,False,True,0.239825308769528,0.3501310590874629,4.077982024269814,32.49934018637895,5.0172147718568,0.0,5.587632371089777e-15,0.0027152861289981936,0.002232065116980138
118,False,True,True,False,True,0.4056894723258547,0.4889374979131358,2.1537331059822864,5.853729077843564,4.2832911084221745,0.0,4.5896678920952255e-15,0.001125709011519606,0.002588636689024976
119,False,True,True,False,True,0.08207404926574949,0.15754609808403852,3.09749145127722,17.477118084884236,3.879745659978384,0.0,4.0323273125441146e-15,0.0005321817084541784,0.0024509465397679593
120,False,True,True,False,True,0.22541694187707134,0.3312330945582222,5.005760348289699,42.49597952215612,4.0226162049678775,0.0,3.58046925441613e-15,0.003612966164652413,0.0012457112374072213
121,False,True,True,False,True,0.16463634467724758,0.2689738941070785,3.3328804081247556,23.464675952985704,3.9450010154525175,0.0,5.754180011426942e-15,0.00449792243241359,0.001879060615419074
122,False,True,True,False,True,0.18609859320985095,0.28402599204003387,6.935054359482312,30.943093264751376,5.099408213018303,0.0,1.8318679906315083e-15,0.0032568422991981687,0.0010232747507076046
123,False,True,True,False,True,0.032063044929872234,0.07429382538459739,10.364609276289535,80.59138203522588,4.731747845680839,0.0,1.4486177091987838e-15,0.0031268869294847038,0.0007657408806255996
124,False,True,True,False,True,0.49398040285382483,0.554883760509581,2.407267221862009,11.393397391910703,4.014674229798461,0.0,2.8108601893111292e-15,0.0015486629367658024,0.0029168118546033534
125,False,True,True,False,True,0.38958133497703956,0.5199673886089781,2.562440146304607,20.861540670377433,3.9464213072681447,0.0,2.914203267236168e-15,0.002003613198727719,0.003538811519147428
126,False,True,True,False,True,0.16566932680494248,0.28757847173492856,5.228530159382649,44.97320368033275,3.9333329826285275,0.0,1.047382306668854e-15,0.0006985544389626631,0.0023201116219377475
127,False,True,True,False,True,0.3466235682506623,0.42924288797490834,2.8130099358244434,16.07628448718317,4.321780028165925,0.0,2.958801641747317e-15,0.002950345849228121,0.002093144742963805
