index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
27,False,True,True,False,True,0.20119910853864342,0.30587241838784013,0.9231648185290818,3.052930663307966,3.3348489504491217,0.0,4.965068306494546e-16,0.005167301096942587,0.02843287694111475
28,True,True,True,True,True,0.21684354076052154,0.31408844693151966,1.2684489033673285,1.7320738215468365,4.008109294079565,0.0,4.577566798522237e-16,0.0044054972699836045,0.011156988013845346
29,False,True,True,False,True,0.3696359464131447,0.44901148501997407,1.5310869232557802,3.3572963611280593,3.9368032926481917,0.0,3.5596458096434965e-15,0.019101528748523413,0.029814385885493497
30,False,True,True,False,True,0.3349005284315304,0.42656555504918325,1.5353544330971434,6.594052703266353,3.7043948720247593,0.0,1.0175362097255202e-15,0.03690737265950722,0.06555398742615202
31,True,True,True,True,True,0.5041092719861341,0.5678066048653782,1.0972917984240185,1.7543820221368709,3.4153324393028153,0.0,1.1102230246251565e-16,0.050074607977511294,0.014075776297416884
32,True,True,True,True,True,0.2625984877886449,0.36178601860221304,1.2832620280611073,2.1486214265451684,3.4673437955712694,0.0,1.336885555457667e-15,0.021854627759218617,0.007020039752492747
33,True,True,True,True,True,0.4971712188525109,0.5464688320884369,1.2426038808952495,2.689461907161805,3.7468830627248346,0.0,4.972820174300706e-16,0.04988517255402684,0.03830156902355447
34,False,True,True,False,True,0.3467882191568913,0.4416063106429636,1.0565760516387361,3.0779281126031646,3.6401304753227763,0.0,2.6743472926073828e-15,0.03454112520802517,0.008788481195331616
35,True,True,True,True,True,0.24989269125208807,0.3595642738008687,1.360425297134503,2.636793972993679,3.540070122466594,0.0,9.155133597044475e-16,0.024576753983659445,0.010313751295858143
36,False,True,True,False,True,0.3489119469227013,0.43668600010370956,1.3303581433930238,3.3713519144970023,3.552386539958662,0.0,2.220446049250313e-16,0.03561400667085882,0.014337331557907654
37,True,True,True,True,True,0.15345755185688081,0.2617026670821798,1.395227637085869,2.035619916299892,3.9132721705421964,0.0,4.47545209131181e-16,0.01697799255097328,0.017138501806401307
38,True,True,True,True,True,0.2981541344580505,0.4027638005462572,1.0001071661232566,2.201234757177879,3.457390737404422,0.0,8.920730087951354e-16,0.004870019292671502,0.012798654386789147
39,True,True,True,True,True,0.2559768469688466,0.35256743049467815,1.5133762155884407,2.900893249644767,3.499343160519167,0.0,8.95090418262362e-16,0.007143314032859685,0.024563260052209903
40,False,True,True,False,True,0.2018274842655542,0.3069493017742345,1.176924549425172,3.2122381978495604,3.5343630264952774,0.0,9.39188966358397e-16,0.03618798290910755,0.05448332020289023
41,True,True,True,True,True,0.19020460309959292,0.28844361868269885,1.1849951637490799,1.2138392217565168,3.312510808639262,0.0,4.449557262054371e-16,0.003491633463251259,0.009022824302990347
42,True,True,True,True,True,0.3816873029621069,0.46550022206915503,1.0248125829127939,1.6656804489482293,3.4862887153235347,0.0,6.377745716588144e-16,0.01066240655674679,0.017819028764905372
43,False,True,True,False,True,0.24056230742278079,0.34042471928338225,1.205994272562087,3.054436597419829,4.093010276953062,0.0,1.7829041963075672e-15,0.021491211890375762,0.04148170328874747
44,True,True,True,True,True,0.20168821030152206,0.30161353091511955,1.0569309827828115,1.7670491466939586,3.4459913362940164,0.0,4.440892098500626e-16,0.008378182010244038,0.023533764274498954
45,False,True,True,False,True,0.25605019062259565,0.36109062067763786,1.589668951634493,4.2933710709761,4.021072286694406,0.0,4.0091197218190075e-15,0.027829959459390975,0.030072304089114783
46,False,True,True,False,True,0.2800129643035289,0.38709507270186644,1.2526503132187545,3.871666253680974,3.558842960224088,0.0,1.3732700395566711e-15,0.026652111966521116,0.030109633032208084
47,False,True,True,False,True,0.26280361708555633,0.3568308605276147,1.2861413676671098,3.1760974533986204,3.6187049875719235,0.0,1.1957467920563633e-15,0.0268807749085862,0.00969278011578799
48,False,True,True,False,True,0.2585034864940575,0.35454671301766566,1.3200592114245278,3.976365010502458,3.5658255823676277,0.0,1.3334236103572998e-15,0.011270143652982203,0.027613607953483173
49,False,True,True,False,True,0.2747684445218961,0.38346015279357326,1.4068934439509824,5.44065930625422,3.5669309654004264,0.0,8.005932084973442e-16,0.033028112118612465,0.0847856140542459
50,True,True,True,True,True,0.30037069005834993,0.3884564647008544,1.0686050189345817,1.2661415499835191,3.4588460039886297,0.0,1.355199909595506e-15,0.006523819094781012,0.001551045166717064
51,False,True,True,False,True,0.36791293604602404,0.45334908399369095,1.2635346251556803,3.1740832266462062,3.407817633272729,0.0,8.881784197001252e-16,0.014173174986520756,0.029747810726279602
52,True,True,True,True,True,0.3012444405424718,0.398580044797444,1.006754830635852,1.320835283481422,3.5654562475992853,0.0,3.3306690738754696e-16,0.03379698115066484,0.013055791866370797
53,True,True,True,True,True,0.5060003783832556,0.5594011521987827,0.9254328228252615,2.7252078469720535,3.1846090659515975,0.0,4.440892098500626e-16,0.024295519361812457,0.0043337489773541595
54,True,True,True,True,True,0.2430584490597954,0.34548060152477744,1.1116202351135493,2.7542561558573326,3.808777907472241,0.0,6.280369834735101e-16,0.008510377812046497,0.028374739273640738
55,False,True,True,False,True,0.18184219119216,0.2898940710518237,1.1196229166624994,3.9125370485467488,3.543669886132981,0.0,8.881784197001252e-16,0.04141116605047911,0.029006226605747087
56,True,True,True,True,True,0.2746902921755857,0.37096570530853756,1.2715340254055298,2.8281762544869506,3.408643076476099,0.0,2.234280737922546e-15,0.015192501250412119,0.0076957077589857315
57,True,True,True,True,True,0.47195363138420304,0.5279235349544338,1.2126962911800152,1.2671521066036393,3.302025545358923,0.0,3.1264164235997256e-15,0.011621357674868493,0.004708578900230947
58,True,True,True,True,True,0.41037297513618676,0.4755385570904469,1.256940831947172,1.9019750778180093,3.5942623381886003,0.0,8.881784197001252e-16,0.010415680464704442,0.013062621268099487
59,True,True,True,True,True,0.1996567778778011,0.3073784264709575,0.8983120344442741,1.5350758719790099,3.5422017800853816,0.0,2.6668472207145996e-15,0.0055339353197050994,0.01876833443158784
60,False,True,True,False,True,0.35404544355032097,0.43962625153871426,1.370524624195129,3.95823397980878,3.8203583232248617,0.0,1.831026719408895e-15,0.021844494544655216,0.035390088370141404
61,True,True,True,True,True,0.37932238281503594,0.47388809541933674,1.0848430156458162,2.1741625842345336,3.2982303643375777,0.0,1.616568693727254e-15,0.02134875814521773,0.015852367668235005
62,False,True,True,False,True,0.42398987589906534,0.49360517559018363,1.3215613914370326,5.564888365892422,4.253912275197574,0.0,4.965068306494546e-16,0.015998189091917844,0.08346329504849734
63,True,True,True,True,True,0.23131257862284865,0.343451223875594,1.154872439647359,1.6983769152993176,3.1126323718772766,0.0,9.42055475210265e-16,0.008716069863460579,0.007394303999615603
64,True,True,True,True,True,0.1167604541518654,0.2133442149322965,1.0818653433428893,1.807595089417976,3.855910682966922,0.0,1.0877919644084146e-15,0.017900376692918843,0.01162676149649213
65,True,True,True,True,True,0.4190744253719794,0.48637428481099676,0.9757048476564285,1.4588933192598557,3.260357406745655,0.0,1.336885555457667e-15,0.012558735873023318,0.01026442945590789
66,False,True,True,False,True,0.17941490434811824,0.285640732099379,1.2583168498493211,4.114066752353672,3.54100941146722,0.0,9.42055475210265e-16,0.018033921437281435,0.014123752581932774
67,True,True,True,True,True,0.1572722291123836,0.25944416654604646,1.270824568716614,2.185894094916411,3.4295921545488075,0.0,4.996003610813204e-16,0.018633993547089864,0.020335015775279356
68,False,True,True,False,True,0.19252432005383874,0.2964624845756475,1.2426836473074554,3.0652990293178393,4.091650271858604,0.0,9.930136612989092e-16,0.031203892880566554,0.006240489366651387
69,True,True,True,True,True,0.2122015407132147,0.30884355865891006,1.0420922395715901,2.18985499860152,3.4682504690779807,0.0,1.7798229048217483e-15,0.005868845091870807,0.014952936128642073
70,True,True,True,True,True,0.21098458348394827,0.3175762712964815,1.655310965716573,2.7335143867120713,3.82806537639843,0.0,5.551115123125783e-16,0.046065583787893764,0.027821274659758408
71,True,True,True,True,True,0.2530570091606216,0.35582282267900806,1.106423252240896,1.9069102771575295,3.7786321335858513,0.0,1.3322676295501878e-15,0.015529426298783556,0.03289267519843254
72,True,True,True,True,True,0.2402835501981912,0.3420271622091502,1.269667370448216,2.2636118230104936,3.8031797740570386,0.0,9.155133597044475e-16,0.004074707015687254,0.005992660278937899
73,True,True,True,True,True,0.3037972885380674,0.4016407519019506,1.1105417904412083,1.4978515222354063,3.9129126737805153,0.0,0.0,0.0159473773163658,0.01489818140663945
74,True,True,True,True,True,0.2181803886944748,0.31655680821127946,1.0124808855394807,1.4726127877673372,3.6366015862270964,0.0,1.3877787807814457e-17,0.021484691697397126,0.002335343154323329
75,True,True,True,True,True,0.5385672553983291,0.5731116046660568,1.1316256846202388,2.5917922252856034,3.331563064737612,0.0,4.518280359883027e-16,0.04695545740060993,0.01209441831362332
76,False,True,True,False,True,0.479551514893176,0.5359746046609,1.4370564017483087,5.256285417955757,3.634141401701651,0.0,8.025154038416283e-16,0.05177850996532127,0.05418549793960847
77,True,True,True,True,True,0.2544678371738176,0.3513137227953157,1.3414403436236702,2.7765031975720564,3.429723412730256,0.0,6.280369834735101e-16,0.01989585074866279,0.04205040167282657
78,True,True,True,True,True,0.30418913954429866,0.4081149114329073,1.324844774346634,2.0836437597400654,3.3662318034393306,0.0,5.389157964038493e-16,0.010019210804974268,0.008823910239128617
79,True,True,True,True,True,0.3432158238535479,0.4435193721255801,1.1901291787211703,2.331266133600085,3.41692966447034,0.0,1.4087150935148696e-15,0.007528519310969986,0.00645113935110241
80,True,True,True,True,True,0.2080840917683363,0.3198033019017519,0.9208518023202658,2.6740448761825637,3.786802086667398,0.0,2.094764613337708e-15,0.0490582417084777,0.04173312618314581
81,False,True,True,False,True,0.1681321163921041,0.26218043959867654,1.0076976653355725,3.0889163654989815,3.2064932894855533,0.0,1.3325567187647329e-15,0.023652012154949716,0.010185637262878224
82,False,True,True,False,True,0.2607974582945709,0.3670632345764781,1.410728238063567,5.21012640513208,4.311573517331261,0.0,2.7822109252321576e-15,0.01795574279933849,0.06184002490258497
83,False,True,True,False,True,0.12320478707089691,0.21740022822485525,1.0516790614199742,3.906597595914546,3.4444262052045986,0.0,1.3325567187647329e-15,0.024791308690320233,0.04670872878368467
84,False,True,True,False,True,0.46366057857393916,0.5220262111245172,1.4204775385657924,4.789323214272778,3.7637841062033757,0.0,1.5700924586837752e-16,0.028550251844075898,0.05095796958829525
85,False,True,True,False,True,0.1826840233788935,0.2927386574343676,1.5833175647915394,3.591255670080119,3.6974445079280542,0.0,8.95090418262362e-16,0.02342162934956922,0.016707369692653393
86,False,True,True,False,True,0.29705596541741647,0.398262537389506,1.6769871738672018,7.350515393314494,3.686811862318888,0.0,5.087681048627601e-16,0.012999631275221274,0.06420020991613877
87,False,True,True,False,True,0.5653545621396474,0.5860292647868871,1.415911097621785,3.2964788041859063,3.850604668001372,0.0,5.551115123125783e-17,0.015622050113008556,0.04618408146836867
88,False,True,True,False,True,0.26272584866022486,0.35776534519930614,1.5287970906253363,3.2690264673138394,3.954150736831288,0.0,8.899114524108741e-16,0.031441208188343873,0.01748281592129097
89,True,True,True,True,True,0.2265606468141112,0.32796406069805584,1.2394992794510993,1.4946241261337214,3.1387471371429463,0.0,1.8610729195778454e-15,0.00371774876693516,0.01074835024182594
90,True,True,True,True,True,0.23333766311548154,0.342496163636287,1.4989874595039026,2.6309626600804674,4.15342919497719,0.0,2.220446049250313e-16,0.0356599454328215,0.033326402951271004
91,True,True,True,True,True,0.14046106645219497,0.23602946971110667,1.542808544449647,2.8761779856831495,3.9373735348080126,0.0,4.440892098500626e-16,0.013678357610352283,0.031129397293995435
92,False,True,True,False,True,0.4221188385394737,0.5137330976804602,0.9524826507237591,3.265149969480778,3.650469033396141,0.0,6.684427777288335e-16,0.006544735424710958,0.0388021331286437
93,False,True,True,False,True,0.5028406660396952,0.5525142573741982,1.3683683186935351,8.737758021307787,3.7180661095546355,0.0,1.1157603309187458e-15,0.011070070923171346,0.09696643521550309
94,True,True,True,True,True,0.1286820786519367,0.23033911766085313,1.4168890736334105,2.8727903114753515,4.149554407038507,0.0,9.222205069512407e-16,0.014743689529447554,0.02740440506650368
95,False,True,True,False,True,0.36610335480733064,0.44782240396166706,1.2523723933083637,4.16690149963812,3.3805451819565935,0.0,4.577566798522237e-16,0.03280833866612549,0.03937100938812705
96,True,True,True,True,True,0.2337103967598495,0.3442158254335891,1.706740637797763,2.9904258506127506,4.099501224609603,0.0,4.965068306494546e-16,0.011222669256257551,0.01876316366649799
97,True,True,True,True,True,0.26139910672587063,0.3725078048326556,1.0047940176628487,1.2551782446361397,3.5966331749137597,0.0,3.728762992537918e-15,0.01743223942997603,0.00901322309342094
98,False,True,True,False,True,0.19503943558244638,0.29028221534788345,1.3409984923496037,3.6083501716520594,4.029778059867402,0.0,5.551115123125783e-16,0.02358731353476636,0.023689970863500966
99,True,True,True,True,True,0.2993758397238264,0.39030908139973086,1.4254659692010372,2.5477814025263803,3.623436590376159,0.0,8.005932084973442e-16,0.0075554200238434925,0.015500979964932113
100,True,True,True,True,True,0.13875454960327127,0.23977310313013483,0.8878381494539748,2.1792338643301457,3.3778354126439787,0.0,1.7772239894833365e-15,0.022827743402524303,0.004419545856508566
101,False,True,True,False,True,0.43020073081170945,0.5029915655031454,1.0428391306766076,3.3182651482278582,3.813181152438843,0.0,4.440892098500626e-16,0.009861974139668744,0.03956964176570165
102,True,True,True,True,True,0.18738533189254147,0.2929419202218399,1.4058637235585458,1.8906183604757123,3.488567378374878,0.0,2.220446049250313e-16,0.016620546684953302,0.02528532262437836
103,False,True,True,False,True,0.21554295220804143,0.30972529211221494,1.4155508730542496,3.7042947450924353,4.203424157278916,0.0,2.220446049250313e-16,0.015159481370515586,0.05604429212345394
104,True,True,True,True,True,0.33645106602319463,0.43464968373384877,0.776351557821866,1.7458643107106133,3.2541319136320537,0.0,1.3322676295501878e-15,0.017959124107118547,0.01821453813194567
105,True,True,True,True,True,0.15309200736449652,0.25576037347247776,1.312110277858775,2.624291030453961,3.1985111544018108,0.0,3.3306690738754696e-16,0.01206556704103485,0.014718767080057985
106,True,True,True,True,True,0.3487455256850955,0.4445357170389776,1.1494226559888656,1.234319559741977,3.859168330697123,0.0,1.3506446028928519e-15,0.020136176375121922,0.014107544406582606
107,True,True,True,True,True,0.31889314145127684,0.42680829985389634,1.212525545587859,2.456770871498863,3.771073432594582,0.0,2.3288234633381844e-15,0.02653107391321192,0.003509891444006048
108,True,True,True,True,True,0.3171852826722085,0.40877846871561874,1.1008166183012618,2.1749618516049654,3.8542878240907394,0.0,4.449557262054371e-16,0.030549522334957446,0.010140006284293793
109,False,True,True,False,True,0.23306272270868456,0.33451532354268265,1.1955637705109967,4.505011202154951,4.250090062116777,0.0,0.0,0.030951702379782748,0.05677366460610316
110,False,True,True,False,True,0.3044249856449857,0.4066127417154587,1.6284643601349544,4.621569917719011,4.01440535537236,0.0,1.7798229048217483e-15,0.027283427421402717,0.053461352903426795
111,False,True,True,False,True,0.41061319032038895,0.4870751302853686,1.4769865593392673,5.31482708406971,3.8965273181936064,0.0,6.661338147750939e-16,0.06322245980869232,0.04531638690283936
112,True,True,True,True,True,0.20047307234647527,0.2941016094470491,1.2757565886708453,1.7006957196616346,3.8236622067826307,0.0,3.1244445429724018e-15,0.006294593024873961,0.006194714578877911
113,True,True,True,True,True,0.29999884261681586,0.40606161082756037,1.4129065414282518,2.1178655305609184,3.4766471219889046,0.0,2.2452871135843694e-15,0.02520788272969577,0.00809747896025684
114,True,True,True,True,True,0.26610314850418115,0.37345112095346167,1.0151122730821205,1.956703937745492,4.139351308708368,0.0,9.485749680535094e-16,0.006278379076674948,0.014100645290540835
115,True,True,True,True,True,0.3730630317529491,0.46002669538615937,1.1277040497976334,1.7766353351745923,4.013177504413629,0.0,8.671119018262734e-16,0.007752990140696287,0.0058307534529128575
116,False,True,True,False,True,0.37402048871721383,0.4602195915015661,1.398152583808778,3.3545168942150907,3.785817093780296,0.0,1.7910412935974927e-15,0.030589182134482668,0.0083063456390344
117,False,True,True,False,True,0.26062975295564855,0.37678082540975166,1.2837417142540326,3.515202738715899,3.2227789176867248,0.0,6.280369834735101e-16,0.014937780409606138,0.03279828225993213
118,True,True,True,True,True,0.37687510942584923,0.4657822042049411,1.2109903042846426,1.728305670409988,4.167518539193316,0.0,4.742874840267547e-16,0.032843237387005134,0.014932767739246513
119,True,True,True,True,True,0.06922164605691195,0.13762642470335343,1.0937564131800703,2.6118102464212662,3.2663918656622357,0.0,1.8444410139024814e-15,0.006052144206889819,0.015215584326158237
120,True,True,True,True,True,0.3024600722575457,0.4039335032034752,1.3764345456495806,2.2210039454507324,3.2984954477974027,0.0,8.881784197001252e-16,0.012605757647125687,0.013604759846651174
121,False,True,True,False,True,0.25394140677834853,0.34888383857104,1.197308197701947,4.473992680729851,3.4386017179392017,0.0,7.108895957933346e-16,0.04143773234753039,0.025343456469717845
122,False,True,True,False,True,0.1302145414768907,0.2218850394936417,1.6362525048149665,3.954413675012642,3.808014137140263,0.0,1.3426356273935429e-15,0.0054282070930285345,0.0309517682109236
123,False,True,True,False,True,0.25357556110358614,0.3570805450852651,1.402407277723041,5.841309863049241,3.4224676199798556,0.0,1.6050308076832566e-15,0.056394870779573995,0.0534416683441861
124,True,True,True,True,True,0.46968806286820775,0.5379723759962513,0.9612070605480919,1.2470864074954282,3.6758132362745424,0.0,2.2644195468014703e-15,0.008320814298232867,0.021108810649091328
125,True,True,True,True,True,0.3284914802449933,0.4139199246159922,1.2709490267631018,2.1096902979158467,3.4314161292093077,0.0,9.485749680535094e-16,0.01701378182128472,0.01621404822132602
126,True,True,True,True,True,0.16269445243166544,0.25422320942119664,0.8923618130466913,1.6046118434099874,3.1153296924024434,0.0,1.3732700395566711e-15,0.014741478194438128,0.02174658919408876
127,True,True,True,True,True,0.3703412019218066,0.44854181242147534,1.196260734839307,1.9297452773764043,3.4512043353199866,0.0,1.3334236103572998e-15,0.01646962752736589,0.005155342512605961
