index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
15,True,True,True,True,True,0.3956648821635978,0.47786860009104615,1.564126145879542,2.999777857241739,3.696974463712196,0.0,4.491946442396235e-15,0.0019812236502041196,0.0013406657974654734
16,True,True,True,True,True,0.33289107623948344,0.41820545536070297,1.9999316238394704,2.1401073753918687,3.907289876654777,0.0,5.80217678357777e-15,0.001783249519326068,0.001795239962963292
17,True,True,True,True,True,0.32366475429303804,0.4195644733679893,1.6501375482046285,2.999780284453251,3.70818763499337,0.0,1.79383492860469e-15,0.0017245262321987094,0.0018318778186545107
18,True,True,True,True,True,0.35423051978262615,0.4337155230541979,1.8450590796941355,2.999998327573968,3.9851581370631175,0.0,3.636721891222372e-15,0.00108696300859973,0.001309660117627867
19,True,True,True,True,True,0.21417208860485054,0.3184931003963711,1.4732062329192435,2.999594693707988,3.305280825927415,0.0,1.3517848686956847e-15,0.0014322390274790129,0.0013782443050946085
20,True,True,True,True,True,0.1865690814968057,0.2949828150657288,1.2654965820055568,2.999654359101873,3.5906181995104425,0.0,3.783829172488461e-15,0.0011645453666461261,0.0012215381334540153
21,True,True,True,True,True,0.33791838899067766,0.42976705300420215,1.6960367347914211,2.999814337211186,3.3510036188390426,0.0,4.083472738583337e-15,0.0015445426556250075,0.001503133655897716
22,True,True,True,True,True,0.3525116321346053,0.4327225522336333,1.3172143550617557,2.999976087387136,3.138518268625915,0.0,6.661338147750939e-16,0.0012244777743220796,0.0012912995715031635
23,True,True,True,True,True,0.26180256165582644,0.35931099411339845,1.6192254526457412,2.9996716452511434,3.364082532072125,0.0,1.631687946612622e-15,0.0015188265649615982,0.0016751565893531075
24,True,True,True,True,True,0.23509509442399723,0.3315504182781264,1.223341374638345,2.9997235304421443,3.3715507107913245,0.0,2.524537060921515e-15,0.0013293387599083355,0.0013832761501233381
25,True,True,True,True,True,0.44636251402756977,0.5220843972010106,1.3886005153630703,2.999944630315397,2.9714700931289544,0.0,1.1322097734007351e-15,0.0019421503847977175,0.0013897684888212294
26,True,True,True,True,True,0.3418834574451004,0.43984923866793046,1.6099323463201283,2.9974890563120935,3.259237263393786,0.0,4.4519804855454974e-15,0.001572145960624657,0.0015861333776421693
27,True,True,True,True,True,0.1978511561853009,0.30228469433398986,1.502573408004769,2.9995142879829007,3.311979725308601,0.0,5.080578321377393e-15,0.0012770571480021648,0.0011389105191345875
28,True,True,True,True,True,0.19245909585742488,0.286682110657531,1.8671930964370684,2.9998118863933687,3.9940865411655677,0.0,5.790480978278404e-15,0.0017798584366539958,0.0019181140209489167
29,True,True,True,True,True,0.3476744211536179,0.4315316520039317,1.8789242311434955,2.998733137399341,3.90922994998651,0.0,8.95090418262362e-16,0.0018477388287355813,0.0017467192159133635
30,True,True,True,True,True,0.43935589078786846,0.5076149911345025,1.8472361794589545,2.9998606812405035,3.685903625407533,0.0,4.2719248332614296e-15,0.0017801118483744163,0.001665027113225338
31,True,True,True,True,True,0.5950953749872432,0.6108558994261775,1.3384799433721835,2.999559409258028,3.3939618445042075,0.0,4.238000104102411e-15,0.001277633214690202,0.00133856942666848
32,True,True,True,True,True,0.26775775575235466,0.3668330221116163,1.8379065081481671,2.999766372299438,3.4587860599328812,0.0,8.90528098136692e-15,0.0017609265992817077,0.00202448438900418
33,True,True,True,True,True,0.4545418772822982,0.5161160929866675,1.4300185937100693,2.99949035029928,3.7380259290230615,0.0,7.395407612594095e-15,0.0016156535753919282,0.0014759078459875609
34,True,True,True,True,True,0.35258216840985357,0.4461958893956098,1.385508224425011,2.9997380425509927,3.630649139670299,0.0,1.5857156540161844e-15,0.0014720796719300425,0.001324599633970278
35,True,True,True,True,True,0.21675990701725495,0.32599432570089654,1.8344167956947068,2.999930119788883,3.5150887173371737,0.0,3.1165445441279525e-15,0.0021666286394352277,0.0027177476001944644
36,True,True,True,True,True,0.3322042810650706,0.4227931004675613,1.6673200413113796,2.9990056214036676,3.5479057162827288,0.0,8.95090418262362e-16,0.0019299702585051227,0.0018571090338544713
37,True,True,True,True,True,0.20119932660414674,0.3130300258733415,1.8477500982477846,2.99971371759402,3.907218074636649,0.0,2.4582102826059027e-15,0.0013716598886427073,0.001703971116067778
38,True,True,True,True,True,0.36968230539455754,0.4573381349929557,1.4429967732529974,2.9994556103685492,3.4495768999039456,0.0,3.1401849173675502e-15,0.0013615888132938537,0.0014911298582366713
39,True,True,True,True,True,0.2608944247803259,0.3573905212214779,1.8354307386763564,2.9997896822840513,3.496314947319039,0.0,2.0175840826237853e-15,0.001669918884728411,0.001753439735611325
40,True,True,True,True,True,0.3578395810743815,0.4512762401474724,1.4875058316221577,2.9996322852584076,3.524612685200832,0.0,4.73118598013655e-16,0.0017118491747630303,0.0012984341806433703
41,True,True,True,True,True,0.24149609103405267,0.340151643764437,1.326115927479026,2.9997518797445766,3.3018507889505493,0.0,1.3509297595735111e-15,0.001320074606754065,0.00124616279233693
42,True,True,True,True,True,0.46794248481998313,0.5247773760294843,1.5327062864157455,2.9999697856027314,3.4836618555326275,0.0,4.440892098500626e-16,0.0014057692416788847,0.0013955407103254677
43,True,True,True,True,True,0.23902978321945034,0.33876193141916106,1.587028935692344,2.999761181407077,4.086376748766657,0.0,3.555991877924255e-15,0.0016448710733240788,0.0015716565623187801
44,True,True,True,True,True,0.3665187021876566,0.45074598430706697,1.9118540348099227,2.9998324245007297,3.4359323077742077,0.0,1.227537204523176e-15,0.00126533788234295,0.0011427754265247159
45,True,True,True,True,True,0.27439761555881687,0.37801923668991744,1.571906224743422,2.999722816362737,4.0218397330385125,0.0,5.3579045697976356e-15,0.0025342472973302857,0.0022363540175326
46,True,True,True,True,True,0.34215268386722575,0.44048716869139637,1.60659266584127,2.9990518383877345,3.55040781699545,0.0,5.438959822042073e-16,0.0015272935879034556,0.001404756162668636
47,True,True,True,True,True,0.3378337926337327,0.42207925975478006,1.4527389902911154,2.9999971548221644,3.6030433188832807,0.0,3.552822097363439e-15,0.001812585831371146,0.0018148845608539214
48,True,True,True,True,True,0.22449485289750565,0.3215879532383985,1.7416784440736954,2.999129254501021,3.5501427596380855,0.0,2.4850154473731614e-15,0.001604993591295525,0.0016883310985330675
49,True,True,True,True,True,0.3035479039456276,0.409575228977038,1.6679120917071835,2.9996769202621008,3.5619670834497694,0.0,2.5438405243138005e-15,0.0017621066295842394,0.0016234029059704724
50,True,True,True,True,True,0.3211067058597743,0.4075027091871616,1.2399639540244836,2.9997460489148033,3.46396805367731,0.0,5.33549957304624e-15,0.001483265191053756,0.00182391869639233
51,True,True,True,True,True,0.3210480433636914,0.410731346052729,1.6170081751946057,2.9986918989175626,3.3951277199691003,0.0,1.1335697856308468e-15,0.0016805238836061125,0.0015940927927450695
52,True,True,True,True,True,0.41760776413371237,0.4900704929386833,1.353479189580518,2.9996411258936733,3.5574971911908335,0.0,2.434909185329438e-15,0.001488960484983772,0.0015297382594860055
53,True,True,True,True,True,0.5000298225987294,0.550622211906385,1.3307772280421362,2.9997004335168285,3.168931038226628,0.0,2.4525628233156873e-15,0.0016108514330009426,0.0015381190250576043
54,True,True,True,True,True,0.28444332319877164,0.37870450980056786,1.6936290040785207,2.999842770575872,3.8018197111819485,0.0,1.0877919644084146e-15,0.0021535583885727125,0.002433007319498993
55,True,True,True,True,True,0.2619910887541349,0.36711721074101505,1.5144311056854145,2.9993377639491716,3.522747344089628,0.0,1.4432899320127035e-15,0.0014831199388388823,0.0013179086609336978
56,True,True,True,True,True,0.3183446921129872,0.40892110584569946,1.7590718887884813,2.9996651226999074,3.390818759982056,0.0,2.7487830685268716e-15,0.001669760547428584,0.002180890099668899
57,True,True,True,True,True,0.5000953968262332,0.5467116328542524,1.6413780508411449,2.9997318799592696,3.2988528579663137,0.0,4.707659827988084e-15,0.0013670546396149484,0.0017103073201406149
58,True,True,True,True,True,0.46197438305197636,0.5134016317897833,1.5121473516750694,2.999487934534114,3.584183731447022,0.0,1.8329190366704946e-15,0.0015232230688786536,0.0016228458432903862
59,True,True,True,True,True,0.2312292939002955,0.3374635007522525,1.204145194976049,2.9997748367368797,3.538041624801695,0.0,1.6250646570963809e-15,0.0010867514687343109,0.0013874328720646085
60,True,True,True,True,True,0.3516948675761556,0.43411431327452316,1.6343523306955197,2.9994956662239285,3.802351014575363,0.0,2.2562397986482602e-15,0.0015274737139917675,0.0014398805185164736
61,True,True,True,True,True,0.49067911841905965,0.558332629193921,1.502977130617516,2.99975180134112,3.2849093821646793,0.0,1.2002681978000843e-15,0.001407344581576975,0.0015983897793947455
62,True,True,True,True,True,0.4186688050045319,0.4840369052525504,1.6364108153302088,2.9996154593938167,4.235406627927237,0.0,1.1322097734007351e-15,0.0013249430889703553,0.001201689745072584
63,True,True,True,True,True,0.2205519344433953,0.33395761980414373,1.5903834410153264,2.9997112943192112,3.097636544548765,0.0,1.0175362097255202e-15,0.001372677511700233,0.0018634297726788892
64,True,True,True,True,True,0.17340988301384816,0.2814816504708332,1.5996249174939412,2.999925200376731,3.837956897172038,0.0,3.3009303617866928e-15,0.0015987316718314405,0.0020436759697849472
65,True,True,True,True,True,0.4038104479054093,0.47078003725810635,1.2358439810949162,2.999711963209014,3.2426608450985337,0.0,1.3911054626160788e-15,0.0016005471287290067,0.001538859901203291
66,True,True,True,True,True,0.27556013036977095,0.38085272398350023,1.819855679400681,2.9999273235602635,3.5282045004740032,0.0,8.927474218590876e-16,0.001942867619728927,0.0021205873378697614
67,True,True,True,True,True,0.24995240544559583,0.35413404035063656,1.5947988591262576,2.9995070105432755,3.41501620393147,0.0,3.781690811666372e-15,0.0015458420249135105,0.0015996078344166385
68,True,True,True,True,True,0.28952343505621764,0.3896762862660606,1.624135593136373,2.999379767885724,4.081530333966092,0.0,1.616509124176106e-15,0.0016793174820923995,0.0015918965999995806
69,True,True,True,True,True,0.3626425439841625,0.4420628192425509,1.3297397752600448,2.9990990498796832,3.441808287679691,0.0,7.139228279039799e-15,0.0013606929634957354,0.0012294150038064152
70,True,True,True,True,True,0.23555081327713517,0.341899426319782,1.9759211417602454,2.999322596564347,3.819480893844052,0.0,2.220446049250313e-15,0.0019311720834755673,0.0019444444334223217
71,True,True,True,True,True,0.22175832012604457,0.3255404554915728,1.6484837917138218,2.9988211873759125,3.7666496853911027,0.0,2.8951074449790722e-15,0.0015173959626562598,0.0016422836327977123
72,True,True,True,True,True,0.3357972559656995,0.42659439545502953,1.5663213080530847,2.9993883506204164,3.794445895478298,0.0,2.1181705310112556e-15,0.0014277626409228063,0.001725860961340244
73,True,True,True,True,True,0.3059239492033028,0.40292750648657877,1.6293282203811925,2.9995337362237615,3.9098977439883877,0.0,2.6645352591003757e-15,0.001601247187029324,0.0015672633550762886
74,True,True,True,True,True,0.24034286083281436,0.33744509195955097,1.4904791804933752,2.9992064366562614,3.6225598077995387,0.0,2.4050250314660314e-15,0.0013983582306444616,0.0015257562085380174
75,True,True,True,True,True,0.5508462834120902,0.5792913479006665,1.5573461999596536,2.9996155671964653,3.325089627621251,0.0,2.4526511648719437e-15,0.0016082505026567698,0.001515554515820941
76,True,True,True,True,True,0.5854730549202933,0.5976462630322389,1.7158807022420375,2.9998762680249214,3.6189555435658574,0.0,1.168462140866474e-15,0.0023061013483665865,0.0015848673064575
77,True,True,True,True,True,0.2798999806608209,0.37435866656384376,1.7062145338167365,2.999806295886113,3.417135905036288,0.0,3.58724037616909e-15,0.0019332928799338062,0.0014523547287060609
78,True,True,True,True,True,0.4221398323435826,0.5008897345884572,1.8467206446344298,2.9998668882517308,3.3449314230291383,0.0,7.549567588557365e-15,0.0018577756704491702,0.0016631954886711317
79,True,True,True,True,True,0.4186878056012351,0.49998620740653976,1.7445909248043006,2.9994573959979496,3.3995099340071278,0.0,4.440892098500626e-16,0.0016930869376863373,0.0016310342086051557
80,True,True,True,True,True,0.19080635876397872,0.3016405271457417,1.3544612650332235,2.999699744912755,3.7758191662737053,0.0,8.272651631480308e-15,0.001250958605884585,0.00135452613711281
81,True,True,True,True,True,0.15328449350204146,0.24524501551031075,1.5758469245902818,2.999387734068577,3.195102018433493,0.0,1.5774961429882317e-15,0.0013913946245853852,0.0015214712812476102
82,True,True,True,True,True,0.2795047168077417,0.38392276804017555,1.917530978588241,2.999456059537247,4.3006182723538435,0.0,4.450990801403925e-15,0.0018245298146097979,0.001971513461927416
83,True,True,True,True,True,0.19376668128848312,0.29894045061818364,1.6836311312583756,2.999555898507104,3.435559050213748,0.0,1.9868029630580076e-15,0.0013227699700439077,0.0016642780604578151
84,True,True,True,True,True,0.4724578793174154,0.527703155094067,1.9998573028539481,2.944823080685036,3.7569880331298187,0.0,2.447531919918933e-15,0.0018855181208017782,0.0017936244568659626
85,True,True,True,True,True,0.1745062455013094,0.2836118234239207,1.7485759726621144,2.9996693300696693,3.69426354623821,0.0,2.7018595191470222e-15,0.0016137181825734306,0.0019139223391192951
86,True,True,True,True,True,0.34838733319848025,0.4414250895796297,1.9999241398857994,2.4548799423288106,3.671379877054515,0.0,3.560078619640797e-15,0.0014811443657574274,0.0014165746425299306
87,True,True,True,True,True,0.5885517588397973,0.603781251741169,1.4539602546293426,2.9998592058295483,3.8388941701490293,0.0,2.746680319613784e-15,0.0021548256261968686,0.001606414374525336
88,True,True,True,True,True,0.24892174049234334,0.34478027411776546,1.9999258731294252,2.4406994103201343,3.949152882196746,0.0,3.1130819905933367e-15,0.0020114370792264015,0.001977195403596541
89,True,True,True,True,True,0.3298798951356603,0.4200525793325414,1.5456851327328218,2.999446251135193,3.1273530641913125,0.0,1.6846514078731632e-15,0.001612575233512746,0.0016310895387494728
90,True,True,True,True,True,0.18713161253927457,0.2931119686834099,1.9044114462697428,2.9997286670962744,4.1342594500414105,0.0,4.751962059186864e-15,0.0018799660044715363,0.0018941529728716468
91,True,True,True,True,True,0.24865336013034017,0.3506572383144727,1.7978264321045714,2.999559217134653,3.9304883968290243,0.0,2.6668472207145996e-15,0.0017693132215088668,0.0017876554891647896
92,True,True,True,True,True,0.4064095601909265,0.49375057721188076,1.3810236279421524,2.999874375576922,3.634034850102442,0.0,4.47545209131181e-16,0.0012517724058758123,0.001168557730239758
93,True,True,True,True,True,0.5500286719975901,0.587417572475315,1.9156226600276978,2.9995197526150075,3.7094499260327423,0.0,5.791279169884412e-15,0.0017270555222484592,0.0016639163073173364
94,True,True,True,True,True,0.26821631745962776,0.37835561299259446,1.96484874697289,2.9998577469966063,4.1206257577210685,0.0,8.899114524108741e-16,0.00225078523057763,0.001940070802036312
95,True,True,True,True,True,0.34141086206115645,0.4290790803184684,1.76515998093257,2.9995980016757486,3.3760753579877276,0.0,2.4525628233156873e-15,0.001796254680326842,0.0016000457920280484
96,True,True,True,True,True,0.2066133296772883,0.3165495752988108,1.9997914381851325,1.5268862166037596,4.087538758307249,0.0,5.3486945852147655e-15,0.0019013325493080356,0.0019944893560619407
97,True,True,True,True,True,0.28855083144659227,0.3964729789488384,1.3444359811427904,2.9997796937158117,3.587217648398564,0.0,1.926164957854745e-15,0.0017043967635225555,0.0022272572206450264
98,True,True,True,True,True,0.24414946772532897,0.33816975847686054,1.9341472308820873,2.9997398477608384,4.0059448816056875,0.0,1.4432899320127035e-15,0.001954694508250738,0.0020369761549230685
99,True,True,True,True,True,0.3263548352241078,0.41308369053479377,1.584802257337608,2.999969037768564,3.6130979919219475,0.0,1.94735826409705e-15,0.0016488048942206453,0.0019073533766961364
100,True,True,True,True,True,0.23705914534222639,0.3457840535493777,1.2455776878292693,2.999901287927459,3.3612587246018233,0.0,3.109120064723846e-15,0.0011739819748172067,0.001382814661988832
101,True,True,True,True,True,0.43847408797104037,0.510048950331315,1.5216220156184872,2.999255273588837,3.8024739099467455,0.0,7.033998881952434e-16,0.0010896518190807874,0.001223521123243702
102,True,True,True,True,True,0.23101912302535255,0.33729435192626994,1.5845363301385105,2.9974033144694157,3.4361382399643414,0.0,4.9678603723691546e-15,0.0015452591173099445,0.0015268720917095248
103,True,True,True,True,True,0.29731665869355706,0.3847798328865406,1.9199541857767897,2.9987148430473956,4.1936263439698065,0.0,5.150585347896639e-15,0.002133959555481738,0.0019815866597167027
104,True,True,True,True,True,0.3783104332576485,0.4686626448545061,1.144915838161025,2.999028647174726,3.2475081866725457,0.0,4.0229310842562066e-15,0.0011697576018692378,0.0011926798916588387
105,True,True,True,True,True,0.23402274436619547,0.34187390294488174,1.312462060362525,2.999750244603431,3.18137310717246,0.0,3.835520288070694e-15,0.0013636897255887661,0.0016499842356088076
106,True,True,True,True,True,0.3223181828226525,0.42247387031191563,1.294636849238909,2.999708237894206,3.872824037103202,0.0,1.9100999153570945e-15,0.001610136669732719,0.0014352142432952212
107,True,True,True,True,True,0.36601321539595916,0.46193158701847226,1.3789583841977575,2.999903498999857,3.760066381327881,0.0,4.3292470300040426e-15,0.0016203722638046883,0.0017270526934908847
108,True,True,True,True,True,0.2542489187406232,0.35321528340655545,1.7269965144083932,2.999896942575475,3.8486072950624277,0.0,3.2333830979888977e-15,0.0015782146019494435,0.0018092606571072738
109,True,True,True,True,True,0.258178952555786,0.356512772440146,1.6554109095871303,2.9991002266331144,4.244845812920057,0.0,4.242156220644677e-15,0.0014250755614363903,0.0014285056704444836
110,True,True,True,True,True,0.3238348990779081,0.42398306806804037,1.9999483881399367,1.915808400815125,4.008639407381167,0.0,4.449557262054371e-16,0.0018945217543748353,0.0019271640422497587
111,True,True,True,True,True,0.4649893924851979,0.5278065664617366,1.7144674243656381,2.9997713030410806,3.884090751565192,0.0,6.535244635568843e-15,0.0017992131098782296,0.0017314524620162535
112,True,True,True,True,True,0.25827500577296464,0.3513356848383369,1.6283184889774651,2.999707424938006,3.810765122159772,0.0,3.396629320202206e-15,0.0013543549639797097,0.001697257647873828
113,True,True,True,True,True,0.4010507290021481,0.48906563709479334,1.4269006389708512,2.999683528326913,3.4263293199059017,0.0,3.7205932414438555e-15,0.001450917425486359,0.0016326073564645264
114,True,True,True,True,True,0.29100779833284063,0.3959680733461546,1.4384460593893351,2.9999928440017554,4.136822695484707,0.0,5.329070518200751e-15,0.0017335256594895822,0.0017425001398473218
115,True,True,True,True,True,0.3879809165980838,0.4729691081849365,1.5220410216791198,2.9999848201474464,4.0040791422839455,0.0,5.9993148609410945e-15,0.0014996718458146008,0.0015667659313938263
116,True,True,True,True,True,0.4215989215169176,0.4956907029250928,1.7759759193154856,2.9996333109277593,3.772408841728612,0.0,1.833788978170467e-15,0.0018913286790404285,0.0016867578587770298
117,True,True,True,True,True,0.3670001763209302,0.46244220026463495,1.7944389285030193,2.9995361914727234,3.214530007424675,0.0,5.587632371089777e-15,0.0015853050636323695,0.0015872011934946653
118,True,True,True,True,True,0.5404551447881749,0.5829997749170633,1.4375459455510207,2.9998986487662442,4.139630887453272,0.0,4.5896678920952255e-15,0.0013304748507128549,0.0020389131429960467
119,True,True,True,True,True,0.1674480587784539,0.2642555447185622,1.6643738416426022,2.9988329292979543,3.2451310990228044,0.0,4.0323273125441146e-15,0.0013452459719275492,0.0016248702576891162
120,True,True,True,True,True,0.3155469581195333,0.4121811208353607,1.5584647459008119,2.999936403543054,3.285778290436528,0.0,3.58046925441613e-15,0.0016554648597149194,0.0015376145877804095
121,True,True,True,True,True,0.26462098021025887,0.3583539803084342,1.3778827745158826,2.999419296831744,3.431490625822301,0.0,5.754180011426942e-15,0.0017154352811603324,0.001543295193828662
122,True,True,True,True,True,0.18585974658892968,0.2838306608330715,1.9999113118700917,1.8781430162765451,3.7938231911102993,0.0,1.8318679906315083e-15,0.0018630604495448342,0.0017569181295316635
123,True,True,True,True,True,0.242368943010415,0.34443508635523223,1.5708878664366133,2.988668254536453,3.4145070633986445,0.0,1.4486177091987838e-15,0.0015788873957994997,0.0015729674269059182
124,True,True,True,True,True,0.42379140460981274,0.5038754437451406,1.3933204020550156,2.9999587588247736,3.649556773682595,0.0,2.8108601893111292e-15,0.0013202836652808597,0.0016275221955558605
125,True,True,True,True,True,0.43006337611425255,0.4959349949451018,1.525216066631282,2.9998703845881423,3.4103860139224045,0.0,2.914203267236168e-15,0.001631420589755407,0.001888342417666273
126,True,True,True,True,True,0.21485572379041062,0.3094489441029564,1.2934998233338624,2.999981298593099,3.103871427792599,0.0,1.047382306668854e-15,0.0019757425542315504,0.001554381415202997
127,True,True,True,True,True,0.3827665478619596,0.45878260057009784,1.275610938173807,2.9998410129804176,3.4474439120636884,0.0,2.958801641747317e-15,0.001601338701507709,0.0016247105864312563
