index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
11,False,True,True,False,True,0.2588245217626022,0.38799226067567555,2.261106783477309,18.461284141853014,3.907647243823095,0.0,8.21733804794302e-15,0.0020395502416995846,0.0029871653504770306
12,False,True,True,False,True,0.14676000460543875,0.23670673585737334,2.6412430331721746,21.687068664219638,4.897150426200056,0.0,2.638970003411226e-15,0.0029808954217366347,0.001642849126820679
13,False,True,True,False,True,0.14945931002100038,0.25331258506380616,2.8970837643176113,25.294142684230092,4.47282455946848,0.0,5.23691153334427e-16,0.0026907469753164174,0.001554088492514428
14,False,True,True,False,True,0.2281043589708957,0.3289026703822705,5.534552659656005,41.096302695150676,4.678612098586935,0.0,4.521007555157684e-15,0.0032671678760712313,0.001739229556363102
15,False,True,True,False,True,0.15225617463952323,0.2781049290046114,3.9019486891433734,31.830611950237593,5.7107166258258015,0.0,4.491946442396235e-15,0.002265459454732168,0.0034428282664300297
16,False,True,True,False,True,0.31857379186532636,0.4068792407449,6.302681112277037,31.211199418705576,4.7786433038167235,0.0,5.80217678357777e-15,0.0017502162160301798,0.0019126167187686178
17,False,True,True,False,True,0.26232641217552566,0.3747683865403757,3.694451407484342,20.040705871135838,4.910945253163014,0.0,1.79383492860469e-15,0.0018860319468253974,0.002747742883419503
18,False,True,True,False,True,0.277654220800503,0.36789566780094096,2.7501144635986625,5.805936549311826,4.447634877075938,0.0,3.636721891222372e-15,0.0008507872374573959,0.00133185321494317
19,False,True,True,False,True,0.16656082278481743,0.2688645473810931,2.490449767571825,12.366372085237051,3.6707036838462606,0.0,1.3517848686956847e-15,0.0029966895893631766,0.0031851680198421942
20,False,True,True,False,True,0.05993612830408607,0.13302868512940635,2.6451026331900485,15.777234404013402,4.212088353943478,0.0,3.783829172488461e-15,0.0011615228511325194,0.0015114955558126419
21,False,True,True,False,True,0.3051588188376037,0.40670898830409885,4.752912202073775,22.432086430407125,4.587697933493251,0.0,4.083472738583337e-15,0.002990876730823549,0.002616932374560657
22,False,True,True,False,True,0.14113588344051098,0.24012413086145934,3.9848882888963013,32.37111613455765,4.466550772051655,0.0,6.661338147750939e-16,0.0013768098325211567,0.002202960253656341
23,False,True,True,False,True,0.23791029182772738,0.33697136922620824,2.802122296448413,14.591272393217825,3.741862507597074,0.0,1.631687946612622e-15,0.002331849103916649,0.0014052738894867276
24,False,True,True,False,True,0.14237305111266846,0.23319932634983612,1.8617973211469734,19.421461873860043,5.060819823241552,0.0,2.524537060921515e-15,0.0020850679033782788,0.002852201658235925
25,False,True,True,False,True,0.4738529143006457,0.5437377838077676,2.3528791083878895,10.64417212684187,3.5997866726771925,0.0,1.1322097734007351e-15,0.003875224297452517,0.0018759771600015817
26,False,True,True,False,True,0.4567227906183809,0.5327260182061282,5.083124376206099,39.825626766585145,5.226691578516447,0.0,4.4519804855454974e-15,0.000903493634267414,0.0029977593882609924
27,False,True,True,False,True,0.1861778690654985,0.3019973334817877,4.257351750824031,21.475058012875078,4.679341509650841,0.0,5.080578321377393e-15,0.0020741886628580547,0.001113534711156298
28,False,True,True,False,True,0.2012264421526799,0.29690607934636515,3.5181729507943365,14.108663389153758,4.204667749217283,0.0,5.790480978278404e-15,0.0025863879098087118,0.00325121431412599
29,False,True,True,False,True,0.2906315417476397,0.38369008554726725,8.436656817804192,62.76746087327159,5.518879484425922,0.0,8.95090418262362e-16,0.0034788211658758035,0.0017961363961280505
30,False,True,True,False,True,0.4310306716328074,0.5049072258102137,5.1469086074195936,48.976253672464686,4.893650551970535,0.0,4.2719248332614296e-15,0.0029822670188467478,0.0011241370883354762
31,False,True,True,False,True,0.32123761764745745,0.418432630022724,4.245401605737241,34.66589026806966,4.9346488897568515,0.0,4.238000104102411e-15,0.0020741907629577916,0.002717696226609928
32,False,True,True,False,True,0.2475314914287508,0.3477890120453635,4.407370414111097,26.173907869472476,3.876604153759673,0.0,8.90528098136692e-15,0.0030571705435034056,0.005251101824175026
33,False,True,True,False,True,0.4045996922691478,0.5142313094670459,3.2125898748913317,14.71406678781209,4.404675305185889,0.0,7.395407612594095e-15,0.003702141583744548,0.0024952128930010352
34,False,True,True,False,True,0.29249044496716364,0.3961957468968032,2.700997085618528,6.847873862531142,4.39139281424404,0.0,1.5857156540161844e-15,0.003008334955606181,0.0029889155659058924
35,False,True,True,False,True,0.1979174268382859,0.3080029775356985,4.445056045187413,23.364639138638868,4.173485688420471,0.0,3.1165445441279525e-15,5.202988110480387e-05,0.004608591335769587
36,False,True,True,False,True,0.1947944451200347,0.2983833330946728,3.9915555746914047,26.85245942828258,4.144006623866894,0.0,8.95090418262362e-16,0.0048062005700664195,0.00399605503091609
37,False,True,True,False,True,0.23213597326655755,0.34864436995155473,4.622546096014448,27.305844554239172,4.644582235259793,0.0,2.4582102826059027e-15,0.0027600842912758115,0.0035154234901364455
38,False,True,True,False,True,0.3246236590785824,0.4324310641123365,3.521306004280502,30.93807110111449,5.170050520617635,0.0,3.1401849173675502e-15,0.001717013124384312,0.003003921205694394
39,False,True,True,False,True,0.15627122021717782,0.25094894262412715,4.695995847240296,36.70726207258652,4.959238455878032,0.0,2.0175840826237853e-15,0.001719700722660264,0.002494769123486144
40,False,True,True,False,True,0.1470276035806029,0.24886977591600332,3.0318824479384547,15.591455836102957,4.321051557997172,0.0,4.73118598013655e-16,0.0035356024711345746,0.0010106122313501373
41,False,True,True,False,True,0.252883040669819,0.35065198870150127,3.3928224155923097,10.521815891951016,3.6325051990591932,0.0,1.3509297595735111e-15,0.001980577221011484,0.0026828719099506824
42,False,True,True,False,True,0.3312740633262574,0.43259341352088154,3.0871633139260672,20.14209597770395,4.006249986346968,0.0,4.440892098500626e-16,0.002139758249763438,0.0020566817254384184
43,False,True,True,False,True,0.38804820136349477,0.4935374946743489,3.3387645126840266,37.758998567045275,5.721425683402502,0.0,3.555991877924255e-15,0.002627257268387057,0.0017240736344012978
44,False,True,True,False,True,0.265898642491508,0.3660276755310894,2.842173741038024,6.054763676223092,3.9609324030091977,0.0,1.227537204523176e-15,0.0014008508973047111,0.001148338745612762
45,False,True,True,False,True,0.13863145495816234,0.3174860249078081,2.7772651311541057,12.66044671533172,4.830259435649434,0.0,5.3579045697976356e-15,0.005137079711598059,0.003957447561140562
46,False,True,True,False,True,0.297023451447231,0.4025397118179693,4.887145131585302,26.183158885585616,4.555002227695795,0.0,5.438959822042073e-16,0.002558600806419366,0.0010528181041242434
47,False,True,True,False,True,0.21539118839136506,0.3219021178797863,2.851486292860354,24.546101487912104,4.218131417826758,0.0,3.552822097363439e-15,0.00433794794589425,0.004354481780277273
48,False,True,True,False,True,0.28669132596588087,0.37954805088380694,3.2535134358729594,21.5497080371355,4.358225818367527,0.0,2.4850154473731614e-15,0.0031107773753923855,0.0005068823807223868
49,False,True,True,False,True,0.2529917883692803,0.3649724370934803,6.535799555340189,62.18000812913367,5.486663992766072,0.0,2.5438405243138005e-15,0.0012579471504913918,0.0008372330926348601
50,False,True,True,False,True,0.39112046331491246,0.46754303967581884,3.3212868784090124,12.721494291711124,3.871135410448844,0.0,5.33549957304624e-15,0.0024960817665448678,0.0032020284974684527
51,False,True,True,False,True,0.39898194466057196,0.5374456051217164,4.175218670285512,54.88939397945151,5.690413809502723,0.0,1.1335697856308468e-15,0.0038209038785312617,0.002310834076454384
52,False,True,True,False,True,0.42060738000028774,0.4922134251331105,5.102382522634621,29.422090438966908,4.661176716203925,0.0,2.434909185329438e-15,0.001680159980665703,0.0020631338212240284
53,False,True,True,False,True,0.41682049325166265,0.49631417248022514,2.208607946603344,12.538986384510242,3.3508314493493536,0.0,2.4525628233156873e-15,0.0032318333032534106,0.0029066173137622265
54,False,True,True,False,True,0.360661999071852,0.44533315708645754,3.2895117559763665,16.549383965157258,4.302769833476213,0.0,1.0877919644084146e-15,0.0018956381471136768,0.0015355218203757027
55,False,True,True,False,True,0.1680560873704341,0.32037137614554434,4.1670087680265375,31.825866856222934,5.195146648263777,0.0,1.4432899320127035e-15,0.003109171600210998,0.001425055077170771
56,False,True,True,False,True,0.2939942646284074,0.38933718024791686,2.9726200395416145,12.95088216600122,3.8248774836839985,0.0,2.7487830685268716e-15,0.0023395520163918826,0.004890665245879627
57,False,True,True,False,True,0.23550094171968627,0.33495620633013246,3.7171082618938436,16.64549481316111,4.062317820038564,0.0,4.707659827988084e-15,0.0018836412910865417,0.0038565695376490236
58,False,True,True,False,True,0.23954981698986205,0.33220939162858515,3.2230242753904577,26.72030219723272,4.336030396317085,0.0,1.8329190366704946e-15,0.002071298977988214,0.0028872581203205996
59,False,True,True,False,True,0.20263264400036413,0.31023402414339873,1.536756699873862,10.721140405016321,3.7619929882542107,0.0,1.6250646570963809e-15,0.0008513254798199779,0.0020438017828134903
60,False,True,True,False,True,0.4238034213112216,0.49011555626202336,5.105772836279316,41.85191542851024,5.171173613772066,0.0,2.2562397986482602e-15,0.0017632224102873875,0.0008011510138609334
61,False,True,True,False,True,0.4968548900180062,0.5625292180283559,3.4066545671456168,18.534463448601226,3.976418673605358,0.0,1.2002681978000843e-15,0.0024818537160040126,0.003721729365263315
62,False,True,True,False,True,0.34552371832083484,0.42817812844710673,4.517539736242573,18.06514844609363,5.315057227733575,0.0,1.1322097734007351e-15,0.0008852403618847563,0.00016751939128692474
63,False,True,True,False,True,0.06595324144563704,0.15469588285289904,2.63278066569093,27.42486555988532,3.851741774692656,0.0,1.0175362097255202e-15,0.0020824480570249887,0.00383211195107572
64,False,True,True,False,True,0.045825286378434915,0.11769900842718911,2.90892758318027,27.190960103140487,5.7961844770874515,0.0,3.3009303617866928e-15,0.0026902992048724026,0.0023756775242352954
65,False,True,True,False,True,0.4783944022351647,0.5280435874577774,1.683411229400214,11.402833166028257,3.7444772196242435,0.0,1.3911054626160788e-15,0.002650290441341862,0.0024301180509281985
66,False,True,True,False,True,0.26492100817157976,0.39326070672406876,4.923799091976023,33.51131100429198,3.763258608514888,0.0,8.927474218590876e-16,0.005378212525063665,0.0035389041559752018
67,False,True,True,False,True,0.23298897345667774,0.34022695134684167,4.514389036935311,36.17335474985268,4.674122739517305,0.0,3.781690811666372e-15,0.0020379575726221337,0.002588664604212851
68,False,True,True,False,True,0.08758019419113029,0.20733676628351289,4.2375507691027785,45.24122709754825,7.2000160730874265,0.0,1.616509124176106e-15,0.00415187836851757,0.002551597866045591
69,False,True,True,False,True,0.25976007129255,0.35797142169833907,3.275254695708263,47.624521983407135,5.27561851273013,0.0,7.139228279039799e-15,0.0027859059691809776,0.00041102807375359353
70,False,True,True,False,True,0.1894237298110602,0.29513527914551274,4.254398688957763,24.197531578464247,5.003042849873788,0.0,2.220446049250313e-15,0.003272250033033922,0.005850900925550169
71,False,True,True,False,True,0.2756056514717915,0.40005530720286586,5.046660246077844,46.13685124316635,5.2910842265218205,0.0,2.8951074449790722e-15,0.0017126026061138418,0.003619361018389206
72,False,True,True,False,True,0.2842910167359891,0.40921468919701776,3.1253403577280907,25.868650607795164,4.619835833624368,0.0,2.1181705310112556e-15,0.001343239780501672,0.004054043158485761
73,False,True,True,False,True,0.28222392442986377,0.3879108074834222,3.771581418199414,25.463782097233103,5.155176140475369,0.0,2.6645352591003757e-15,0.00309253432964332,0.002801360646680781
74,False,True,True,False,True,0.24885133861239334,0.36284405547578596,3.8274703779803185,31.567488923975645,4.324792567313963,0.0,2.4050250314660314e-15,0.0024199973325443273,0.0037368285384312455
75,False,True,True,False,True,0.6323159683028945,0.634841603499004,3.549596337987621,26.96017336633719,3.843963965165104,0.0,2.4526511648719437e-15,0.0035284618197650762,0.0026527215923286855
76,False,True,True,False,True,0.5507128090657669,0.5826027992047558,2.3871861279573525,9.961068008275376,3.878392283237602,0.0,1.168462140866474e-15,0.0038515725504006475,0.0015127722225752147
77,False,True,True,False,True,0.09115635136993178,0.1691950906756613,4.443316243907783,20.846708187190504,4.88143913091952,0.0,3.58724037616909e-15,0.0030447069707054877,0.0029972609314464797
78,False,True,True,False,True,0.29023574842978683,0.39491617503276794,4.448647824497469,20.215987597332436,3.6994195097377984,0.0,7.549567588557365e-15,0.004184862904922365,0.0028408444279155723
79,False,True,True,False,True,0.38865541258081276,0.4950822945876935,5.382189511239976,27.840825669344422,3.9556021835035557,0.0,4.440892098500626e-16,0.003425706531082728,0.0027446639663627945
80,False,True,True,False,True,0.12048893666251632,0.22447958554496614,3.4615216504720974,31.309282403040932,5.80618376198629,0.0,8.272651631480308e-15,0.0006884225492396528,0.0005256295497275934
81,False,True,True,False,True,0.1535553866991956,0.24561361568971313,2.7033089678469526,15.827735665190115,3.6560762332621404,0.0,1.5774961429882317e-15,0.003906639861504358,0.0037780706874527945
82,False,True,True,False,True,0.27792740067039834,0.382474196950647,3.6117921467636873,23.972197190605723,5.214446370555298,0.0,4.450990801403925e-15,0.00439236287011984,0.0009452717954641437
83,False,True,True,False,True,0.20230785398083018,0.3078299679741768,2.3797933563984217,10.329096576436049,3.663517961148205,0.0,1.9868029630580076e-15,0.003994227691133467,0.0005727211933244819
84,False,True,True,False,True,0.4024483110059649,0.48725176327657316,7.111158558206003,46.3152082163552,4.618117658080617,0.0,2.447531919918933e-15,0.003628186783149669,0.0020658076033802705
85,False,True,True,False,True,0.09247799726433054,0.18107179594813982,4.481619607244292,20.114233540557642,3.9538709396881706,0.0,2.7018595191470222e-15,0.004651606554805496,0.004083005820155831
86,False,True,True,False,True,0.26978690702545666,0.37550716108535936,4.139430842795575,14.011276259551419,4.160544735041653,0.0,3.560078619640797e-15,0.0004162285089854195,0.0005787909313220047
87,False,True,True,False,True,0.44253933432685233,0.524633679493346,2.6189254600225875,10.879860291152069,4.32795729513846,0.0,2.746680319613784e-15,0.0036626273414730277,0.0017930839144684194
88,False,True,True,False,True,0.22737511421710083,0.32657655581234096,5.180471984381792,25.612470180908335,4.628148326754682,0.0,3.1130819905933367e-15,0.004394483635962627,0.003993210955045283
89,False,True,True,False,True,0.25964185081631946,0.3590359467101796,2.778190942375833,20.89311297553772,3.7750412392496395,0.0,1.6846514078731632e-15,0.0028330892592634514,0.0030758421237209502
90,False,True,True,False,True,0.2676343430978699,0.3727271831029317,6.097363247367889,27.370514753346967,6.0823611480349795,0.0,4.751962059186864e-15,0.0037838085877066035,0.00395604429308415
91,False,True,True,False,True,0.1296146027562714,0.2633885843354097,2.853056593964644,27.92362769551118,5.012746859866447,0.0,2.6668472207145996e-15,0.0033549604257469222,0.0035034333066377337
92,False,True,True,False,True,0.37224743159513485,0.5017048266502354,3.0722026002707947,26.44499273779775,4.594488668333545,0.0,4.47545209131181e-16,0.001420052187810963,0.0008471850344665993
93,False,True,True,False,True,0.3484540064575279,0.4387832743812622,5.662068864891789,40.895646772894565,5.340441497771284,0.0,5.791279169884412e-15,0.0014561204091290561,0.0005759971297100326
94,False,True,True,False,True,0.33644310681978135,0.43965306967938544,3.4422810796184797,12.029350449128504,4.402410816404196,0.0,8.899114524108741e-16,0.004587692379219556,0.00297284536993507
95,False,True,True,False,True,0.17218511408740383,0.269374655590985,4.034057740297732,20.465139886242845,3.9751248427920483,0.0,2.4525628233156873e-15,0.003958495248487343,0.0025622710459740857
96,False,True,True,False,True,0.28956157468208393,0.3973997211966401,9.767097893277692,55.828950495649416,6.687151591891042,0.0,5.3486945852147655e-15,0.0011389682664289158,0.005751244209981044
97,False,True,True,False,True,0.24655746614939067,0.364956711411641,3.3034862590665472,12.043976721845171,4.434783248642975,0.0,1.926164957854745e-15,0.0003960646265308212,0.0024716251921902696
98,False,True,True,False,True,0.241046232774497,0.336481165627742,4.032633949002509,17.52097761578018,4.389878387506206,0.0,1.4432899320127035e-15,0.004214947745659129,0.002943969088140086
99,False,True,True,False,True,0.16960338918001105,0.2839788465414441,3.5546070959131884,41.44059396689766,4.397925498227087,0.0,1.94735826409705e-15,0.0013132516481229673,0.0047981596583547064
100,False,True,True,False,True,0.1931191966551749,0.3121954761564775,1.9193922275313575,10.991259800467796,3.6273618332227313,0.0,3.109120064723846e-15,0.002596627811168795,0.0030377017304686863
101,False,True,True,False,True,0.2512885864055314,0.39049562864649867,3.8992411435133185,26.145067789771893,5.83775263233124,0.0,7.033998881952434e-16,0.0008194394516565839,0.0008913802925098407
102,False,True,True,False,True,0.1985151683627944,0.3067609653939235,4.481144646068684,16.462068894143556,4.281595216324645,0.0,4.9678603723691546e-15,0.0023635436167990208,0.0048253252506100484
103,False,True,True,False,True,0.33797711201637276,0.41892698191621847,5.618477672937961,60.36141532613764,5.770848734472012,0.0,5.150585347896639e-15,0.006910703500132431,0.002898910979611179
104,False,True,True,False,True,0.07302903279918042,0.23468497311112646,3.130457537590077,32.40811059722768,6.6272519129126275,0.0,4.0229310842562066e-15,0.002577752944569166,0.0027648028602665947
105,False,True,True,False,True,0.27386924153707753,0.3816692779230212,3.294342643189662,21.955680864959405,4.118260869920429,0.0,3.835520288070694e-15,0.003879463660076674,0.003592643786758531
106,False,True,True,False,True,0.3550171118984969,0.4526594363439897,6.375796478654913,47.7708307612968,5.720714237266985,0.0,1.9100999153570945e-15,0.001414045511640486,0.00390394947927756
107,False,True,True,False,True,0.35006737462649207,0.4565430186290672,2.726538283187785,13.504781352813135,4.293479176989101,0.0,4.3292470300040426e-15,0.003079947678856245,0.0036333390038115524
108,False,True,True,False,True,0.15253133089898643,0.25579752256625954,4.159744598542698,21.85334086801793,4.456410203758892,0.0,3.2333830979888977e-15,0.0026601244149823495,0.004298261096978431
109,False,True,True,False,True,0.1799943664584024,0.27881571102024455,5.520498107765511,27.606254596329098,5.571973911588354,0.0,4.242156220644677e-15,0.0035002304580710425,0.0011855960263137386
110,False,True,True,False,True,0.2715574832825397,0.37712539097531106,4.3936386599189055,24.544128972809833,4.808029867589232,0.0,4.449557262054371e-16,0.003671438801000447,0.0014043347130555486
111,False,True,True,False,True,0.43753352118733896,0.5502690007000849,6.082739182825055,35.72690216431938,5.596391838606407,0.0,6.535244635568843e-15,0.002833554091561492,0.0017118651322464925
112,False,True,True,False,True,0.03730674966155775,0.08095985869221806,3.4503638377635157,16.44311842258146,5.1725897992431875,0.0,3.396629320202206e-15,0.0025594305849020284,0.002138782622447437
113,False,True,True,False,True,0.38005090723247925,0.4760769553116354,3.370239939776194,18.988919512620058,4.260149650751918,0.0,3.7205932414438555e-15,0.0013344008934513523,0.002448898659671774
114,False,True,True,False,True,0.3555376160242588,0.4502678584778169,2.541762281140278,16.213022927911023,4.404277659306192,0.0,5.329070518200751e-15,0.0033933212075777514,0.003449158025856684
115,False,True,True,False,True,0.3470872619447212,0.4599544018680801,2.6418613986714616,18.413008403102502,5.421059779261622,0.0,5.9993148609410945e-15,0.0019595162305096167,0.002398370523765021
116,False,True,True,False,True,0.3892753742949093,0.47102877368803175,4.743385924193625,16.31180812450527,3.9797919428507242,0.0,1.833788978170467e-15,0.004181647256906836,0.0027956597218836295
117,False,True,True,False,True,0.2700329751074377,0.3843384280129589,5.661384602937867,26.136672830286567,5.415146744712765,0.0,5.587632371089777e-15,0.002327442913778081,0.0023994766767014247
118,False,True,True,False,True,0.4654591775179847,0.5340404153611955,1.8470348417641111,5.165411172442672,4.237663135063168,0.0,4.5896678920952255e-15,0.0012522361934281792,0.0026320760895581084
119,False,True,True,False,True,0.12105921903203351,0.21833380605965189,4.4410491120595905,32.32995065986421,4.2906752789762335,0.0,4.0323273125441146e-15,0.0033083758899474834,0.0014810519663486978
120,False,True,True,False,True,0.08233968329841605,0.16034494240697622,4.945254602950368,24.93308427906947,4.570221523103231,0.0,3.58046925441613e-15,0.0032179618323497027,0.0038433000688274615
121,False,True,True,False,True,0.1495588828292673,0.24089804296641057,3.332349009204768,22.007673478529405,4.157127984515276,0.0,5.754180011426942e-15,0.0039576005292309355,0.002186096608618406
122,False,True,True,False,True,0.1820767894313019,0.2797928370215424,6.842211374597408,26.978821149961707,4.88576689600018,0.0,1.8318679906315083e-15,0.003349936741660769,0.00154632180350984
123,False,True,True,False,True,0.12248580481109082,0.21393972263893332,5.140124227974139,45.644280584475574,5.658189967730967,0.0,1.4486177091987838e-15,0.004033279153424712,0.0001867166565252848
124,False,True,True,False,True,0.5689318150355968,0.6093621645336306,2.746828740739448,13.29035630687827,3.9030928696118576,0.0,2.8108601893111292e-15,0.0018231547277562802,0.0033781862103871396
125,False,True,True,False,True,0.4729547444497828,0.545984735289194,2.532243941406054,18.141113690732148,3.706645026592627,0.0,2.914203267236168e-15,0.001933507455895196,0.003902922123035731
126,False,True,True,False,True,0.2304972421062187,0.33435019569562,1.844493774265038,16.66388981044538,3.598780465536705,0.0,1.047382306668854e-15,0.0013067136088430972,0.001711396342410721
127,False,True,True,False,True,0.36756441069886897,0.4470275170901492,2.2392484537688357,10.7478559271673,4.217809747769236,0.0,2.958801641747317e-15,0.002428915680197325,0.002525846511278875
