index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
26,False,True,True,False,True,0.4441930953033608,0.5233968607173051,4.724972925897124,41.81604957884019,4.776256957413283,0.0,4.4519804855454974e-15,0.0016273137576152841,0.0021498363094147694
27,False,True,True,False,True,0.11864692472911602,0.21063711353025835,3.672420535985001,22.128790572433225,4.359818181846521,0.0,5.080578321377393e-15,0.002454539112311327,0.000679389433412207
28,False,True,True,False,True,0.23291500021505823,0.3271269067762133,3.4238614313376345,18.415896390978666,4.3424447077791175,0.0,5.790480978278404e-15,0.0019502492389544387,0.003742525929327688
29,False,True,True,False,True,0.27680584577141715,0.3715173800730811,8.351021795310338,67.46333020087091,5.53332696898855,0.0,8.95090418262362e-16,0.003564779069629137,0.00217666564964691
30,False,True,True,False,True,0.4608906213125102,0.5297516216986817,3.1801601316435053,25.373595905016707,4.1645897310513895,0.0,4.2719248332614296e-15,0.0037548797669276273,0.0009213932931651243
31,False,True,True,False,True,0.3573429961003704,0.44579863889847726,4.027918883713046,36.9138791618068,4.746187860357638,0.0,4.238000104102411e-15,0.001839761276137907,0.002571888897921632
32,False,True,True,False,True,0.2532836256030967,0.354162168809513,4.248846661682229,33.08907819882381,3.9414847006147653,0.0,8.90528098136692e-15,0.003487229979504812,0.004434592561054072
33,False,True,True,False,True,0.394533122281374,0.4782891916974147,3.934749060033883,20.184706121873134,5.260689232051241,0.0,7.395407612594095e-15,0.002472076345893148,0.0039339162785659845
34,False,True,True,False,True,0.3219844255583413,0.4230535220866427,2.228088295092878,7.37997870907553,3.982545284542722,0.0,1.5857156540161844e-15,0.0033944457778585574,0.002567214162392267
35,False,True,True,False,True,0.18685421761882914,0.29497620700432914,4.428814467169357,30.03066742005081,4.802145021770629,0.0,3.1165445441279525e-15,0.0005613381939273103,0.004027612048638649
36,False,True,True,False,True,0.26063477348253233,0.36118467086314876,3.99598432473867,28.030897350898513,4.237896077122605,0.0,8.95090418262362e-16,0.002674058306956903,0.006148187304180605
37,False,True,True,False,True,0.268017168917321,0.3785196159809907,4.554794445079497,23.691897600783978,4.5812655154297675,0.0,2.4582102826059027e-15,0.0030339933754097185,0.002661919033113449
38,False,True,True,False,True,0.3663322640150233,0.46786889368513973,3.38926981671437,34.680598767457695,4.993716594935773,0.0,3.1401849173675502e-15,0.0022391260851402917,0.002409974999478826
39,False,True,True,False,True,0.17152122156445,0.2729372438511358,4.348837176103554,36.28786743042251,4.850989015052882,0.0,2.0175840826237853e-15,0.0013906388700755214,0.0032034506007810925
40,False,True,True,False,True,0.12840649733416098,0.2273377961424117,2.525867107951299,11.301906379017032,4.151229088878624,0.0,4.73118598013655e-16,0.0033317523946395037,0.0012607550252565051
41,False,True,True,False,True,0.20066037209915222,0.29912949630621233,3.6580490332142115,15.912595918554521,3.833088778153194,0.0,1.3509297595735111e-15,0.0023694771790029345,0.0023787234707576843
42,False,True,True,False,True,0.2927201644741425,0.388866932916734,3.176647532740149,22.876992990100014,4.177700455535014,0.0,4.440892098500626e-16,0.0011872129218951431,0.002877019851580737
43,False,True,True,False,True,0.3616619305885552,0.45490272505385143,3.526426930519463,30.788813417076764,5.442692219872817,0.0,3.555991877924255e-15,0.002273354626387043,0.001776644810399096
44,False,True,True,False,True,0.22633805707982985,0.3280101649721046,2.4555302813292528,5.75418962937845,3.7245019432547872,0.0,1.227537204523176e-15,0.0008281440523606546,0.0027054691394691613
45,False,True,True,False,True,0.16313145984274102,0.35855737654718856,2.6166724565372452,19.339048594244026,5.117068121722735,0.0,5.3579045697976356e-15,0.004280614914803375,0.004453275664554356
46,False,True,True,False,True,0.2768843617210174,0.3865685849842875,5.012169795570267,24.557525282918593,4.3213010214624274,0.0,5.438959822042073e-16,0.002858368891274006,0.0009149565811837139
47,False,True,True,False,True,0.16908080207376006,0.305497626055429,2.9734773887679107,40.584926779597744,5.427042532914565,0.0,3.552822097363439e-15,0.004502936281319012,0.0038299206561609647
48,False,True,True,False,True,0.3134805604467655,0.40312418678893336,3.582589641848875,23.40518173596121,4.649033943634641,0.0,2.4850154473731614e-15,0.002075911643280355,0.0011101141592496926
49,False,True,True,False,True,0.23059149356101422,0.34421333638678986,7.3346504083599315,73.85916674783888,5.835478900982689,0.0,2.5438405243138005e-15,0.0008680181351067392,0.0017456663067419121
50,False,True,True,False,True,0.3979843573684217,0.47512057896123217,3.5185766294191847,13.996502357422457,3.856763491280229,0.0,5.33549957304624e-15,0.0023975165525209558,0.003205901809865104
51,False,True,True,False,True,0.37349352633691263,0.4541845370212809,3.821402387629427,42.23690499649715,5.159098654298463,0.0,1.1335697856308468e-15,0.004681159191220939,0.0015208596620628675
52,False,True,True,False,True,0.4336959570189965,0.5024906499557162,5.186901678928545,31.342014941041803,4.548325098622759,0.0,2.434909185329438e-15,0.0013148508113903507,0.002544162750764398
53,False,True,True,False,True,0.39071926764976045,0.47396393710888124,2.1152608726717186,12.837618654672642,3.3286930091548714,0.0,2.4525628233156873e-15,0.0032974311948141817,0.002454770576466116
54,False,True,True,False,True,0.37406812920808785,0.4540154509250851,3.3092353777252232,22.28593269830679,4.5372880629392105,0.0,1.0877919644084146e-15,0.002017682576492373,0.0014962105079840094
55,False,True,True,False,True,0.20432261027596882,0.3330578646191938,3.6747699532857827,24.223937096575852,5.153747281961649,0.0,1.4432899320127035e-15,0.003487562848143122,0.00106593771986153
56,False,True,True,False,True,0.2629883027126805,0.36038340037902333,3.3115425790588495,17.01723237636273,4.072191876604215,0.0,2.7487830685268716e-15,0.002872720417299512,0.0033410563694785153
57,False,True,True,False,True,0.33633846155957897,0.4237856840697023,4.68093140273496,24.1921213674111,4.221433430619444,0.0,4.707659827988084e-15,0.0008066034161635288,0.004301941396483155
58,False,True,True,False,True,0.2541933954600416,0.3461195208800105,3.873685019807885,30.95114737382739,4.542786836336146,0.0,1.8329190366704946e-15,0.0023395028596366395,0.00208449181029912
59,False,True,True,False,True,0.2113950666782151,0.32619566639855047,1.7935167738190045,12.26402791436864,3.8877087302637836,0.0,1.6250646570963809e-15,0.0010520542847976724,0.001786228438284185
60,False,True,True,False,True,0.42637318871709795,0.4914891357378067,5.559006265067657,41.95155686076543,5.135306709858043,0.0,2.2562397986482602e-15,0.0011587271885745859,0.0014875789438492406
61,False,True,True,False,True,0.45377178984719424,0.5320765832212869,3.3801831566528158,22.923864238126686,4.073204253047457,0.0,1.2002681978000843e-15,0.0028333077713475854,0.003248768465603289
62,False,True,True,False,True,0.39649734470995335,0.46701843683967453,4.7825839121283495,22.37896223624744,5.781807423870552,0.0,1.1322097734007351e-15,0.0006670034590955202,0.00031580757467753845
63,False,True,True,False,True,0.08351428148767598,0.19554050918476498,2.8943509966332646,28.65647281434878,4.010567287498132,0.0,1.0175362097255202e-15,0.002049920183804905,0.003686206443986299
64,False,True,True,False,True,0.05257147466058075,0.11871472561208907,2.641311103442318,23.902744676581445,4.665053814634631,0.0,3.3009303617866928e-15,0.0028729075490065013,0.002279632504130426
65,False,True,True,False,True,0.4762668227663205,0.5341562210354118,2.182876718568502,19.302295095734436,4.2220411033893095,0.0,1.3911054626160788e-15,0.0022521932156043833,0.002837208597399009
66,False,True,True,False,True,0.24502880135691546,0.3641536892187382,5.374551958878386,41.39867977188619,4.0707740549631914,0.0,8.927474218590876e-16,0.004730915812269717,0.004399521837956185
67,False,True,True,False,True,0.24607850538648934,0.35387114396618846,4.732676789365308,34.42726318307852,4.810207345010945,0.0,3.781690811666372e-15,0.0019814869851597417,0.002549483103582906
68,False,True,True,False,True,0.08041347627437738,0.2053646244267685,4.5165883131749025,47.77713997978947,7.19043312944619,0.0,1.616509124176106e-15,0.003915231803720846,0.0033074119828837437
69,False,True,True,False,True,0.2532927334297088,0.35048904370012113,3.199736892638233,43.557646539998586,5.007474744396434,0.0,7.139228279039799e-15,0.0025206259722087153,0.0007432570131484737
70,False,True,True,False,True,0.21479182443160566,0.32176858412931064,4.38417635243504,26.17777282963576,4.903169233147799,0.0,2.220446049250313e-15,0.0031567962381504485,0.005648583204042909
71,False,True,True,False,True,0.32001848579415465,0.43034965533763825,4.949850901921053,42.28267253189295,5.351577885930833,0.0,2.8951074449790722e-15,0.0017788937336958147,0.0037682993189051585
72,False,True,True,False,True,0.24578596946877418,0.3593374797311296,3.151961343227268,26.45031123819805,4.770677467555753,0.0,2.1181705310112556e-15,0.0020930302041584884,0.002958520976029926
73,False,True,True,False,True,0.32925576022842823,0.4223655418256073,3.543905457300307,24.743049390671764,5.276116200363029,0.0,2.6645352591003757e-15,0.0023123520266177294,0.0035030339663030437
74,False,True,True,False,True,0.2441120165308227,0.3490294215849108,3.611505931908515,26.462091094173147,4.250034939172677,0.0,2.4050250314660314e-15,0.002830401750733261,0.0022243994118550684
75,False,True,True,False,True,0.6196650647004671,0.6394273185339266,3.8826183516430386,32.03284345247622,3.9558151644667467,0.0,2.4526511648719437e-15,0.002490966401316606,0.003481030163915943
76,False,True,True,False,True,0.5751129879912882,0.5910474290949966,2.669025462719305,17.857685464531798,4.011428561072513,0.0,1.168462140866474e-15,0.0034584545330573696,0.0016818675004917263
77,False,True,True,False,True,0.10416528087674723,0.18642538334285935,4.632470046656215,27.0109530831733,5.007301211283928,0.0,3.58724037616909e-15,0.003649292641900827,0.0033454825424262405
78,False,True,True,False,True,0.2940808920038492,0.39899706961366277,4.715987817455609,28.53429062542192,3.5693883574460403,0.0,7.549567588557365e-15,0.0034924917076336625,0.003499142926814077
79,False,True,True,False,True,0.48026679889157825,0.5425766354165318,4.78411680105963,27.619787288659005,3.937659873639511,0.0,4.440892098500626e-16,0.003165308852643956,0.003225888486905296
80,False,True,True,False,True,0.13608895414565747,0.24500246298735986,3.3316078199121573,27.836310724780102,5.628155438869962,0.0,8.272651631480308e-15,0.000533064238355462,0.0006967794771560351
81,False,True,True,False,True,0.1367067222024308,0.22582662732921066,2.637954774994212,21.742511840848135,4.014360441135932,0.0,1.5774961429882317e-15,0.0034109808667544942,0.004311077161238594
82,False,True,True,False,True,0.3191920200241378,0.42064846457824573,3.05946439103715,23.291483054031602,5.015581542587742,0.0,4.450990801403925e-15,0.0037549856792549884,0.0011133121744651767
83,False,True,True,False,True,0.20464695169345848,0.3111321179178026,2.8027631015088637,9.488562041511527,3.691001207564763,0.0,1.9868029630580076e-15,0.0038944830840759405,0.00035601414976369064
84,False,True,True,False,True,0.31236158757646487,0.4049819748320187,7.471236725775377,56.00027744964431,4.604559310240872,0.0,2.447531919918933e-15,0.00384352875297906,0.001996874960598555
85,False,True,True,False,True,0.05771819679416117,0.12805752478059268,4.730327170718582,22.014384106145872,4.126074357060208,0.0,2.7018595191470222e-15,0.004034171781300189,0.004546089161314733
86,False,True,True,False,True,0.2649871195936121,0.3750779626848464,4.41452077391748,14.944791902007253,4.0580806250320425,0.0,3.560078619640797e-15,0.0004336671244509486,0.0008008156849605439
87,False,True,True,False,True,0.4890831337039347,0.5376246144972334,2.8205784272921086,11.911005257240497,4.266554127460659,0.0,2.746680319613784e-15,0.003272441233048282,0.0016912044060939562
88,False,True,True,False,True,0.23578510390764312,0.3327710504073941,5.374309788917525,33.29338330690118,4.551553776226815,0.0,3.1130819905933367e-15,0.00437176315521676,0.0044097760171264355
89,False,True,True,False,True,0.3060218016114033,0.39997367548539176,2.7679433495039123,26.83151578090127,3.947775533175735,0.0,1.6846514078731632e-15,0.002167906118656272,0.0033947602792910488
90,False,True,True,False,True,0.26925102918736504,0.37571660656456785,6.38292444753619,28.839853368092683,6.011652758996995,0.0,4.751962059186864e-15,0.004018257741638383,0.003775613940069323
91,False,True,True,False,True,0.0995169599351274,0.26414206495282727,2.8084200213329504,20.737819509555543,4.793795245490925,0.0,2.6668472207145996e-15,0.0027918318137484894,0.0040090626993349475
92,False,True,True,False,True,0.32687423900664575,0.4437683579804013,2.1861704588947077,12.785822794388126,4.05841451424469,0.0,4.47545209131181e-16,0.002290470226526259,0.0005539339471594375
93,False,True,True,False,True,0.33339434177428595,0.4251835211506262,5.57409496663571,57.46288128372697,5.3637195710691286,0.0,5.791279169884412e-15,0.00183009175401829,0.0009332377658272216
94,False,True,True,False,True,0.3371950870626384,0.4402560099103801,3.3246648620772867,13.421417063898517,4.346159373770643,0.0,8.899114524108741e-16,0.004479372699672467,0.003152118020344448
95,False,True,True,False,True,0.16668854759445514,0.26461606165232493,3.846226033527476,18.665469678306746,3.7285938965229244,0.0,2.4525628233156873e-15,0.00436345485107238,0.0020741300069059094
96,False,True,True,False,True,0.29482780570771305,0.4037427617656978,11.824990162967413,80.6027013855824,6.893672601147348,0.0,5.3486945852147655e-15,0.0007441053686455235,0.006814458554590505
97,False,True,True,False,True,0.2744014176496256,0.3883098153035218,3.7410170366926203,23.611380790302523,5.141990729514615,0.0,1.926164957854745e-15,0.0006597255123584528,0.0019012674288024162
98,False,True,True,False,True,0.19961039293012095,0.2953094417432331,3.4719225040801547,27.44786071200606,4.332385134738453,0.0,1.4432899320127035e-15,0.004253809212077525,0.002608060414216129
99,False,True,True,False,True,0.22386110270736698,0.3236571318661058,4.314412230030901,55.87048747195212,4.735281085790603,0.0,1.94735826409705e-15,0.002199934193306749,0.004003438311856052
100,False,True,True,False,True,0.1894277936281163,0.3166758153530416,2.337670515506409,15.862047931026487,3.8516560138119265,0.0,3.109120064723846e-15,0.0030746945658010286,0.0024149876319966308
101,False,True,True,False,True,0.2616203612266697,0.37387771956576843,3.914093245122581,21.94090038820763,5.3337237311731505,0.0,7.033998881952434e-16,0.0005997630243117274,0.000695216426105152
102,False,True,True,False,True,0.17198630558050176,0.2765077900704309,3.911326608475309,18.977250517998726,4.292861271872969,0.0,4.9678603723691546e-15,0.002007413055134167,0.005587658050342497
103,False,True,True,False,True,0.39979973776488864,0.4696941370907593,5.198126983377331,55.33470802516865,6.030613426780475,0.0,5.150585347896639e-15,0.006286325247119865,0.00311849854337182
104,False,True,True,False,True,0.1676539296937566,0.2730528344351634,2.464380203250985,22.744575044315535,5.360761653431791,0.0,4.0229310842562066e-15,0.0025554185547590883,0.0025395068523408897
105,False,True,True,False,True,0.30489148736805993,0.4069154457535965,2.9798084154968647,18.202691398348488,3.777161570339492,0.0,3.835520288070694e-15,0.0034630709658092502,0.004460865031721035
106,False,True,True,False,True,0.4358586294174693,0.5646165102440255,7.280230372442749,59.0768671293858,6.3708193881972,0.0,1.9100999153570945e-15,0.0016792201702280217,0.0035438210163448503
107,False,True,True,False,True,0.2978373359563959,0.4070071416537033,2.555143747001645,16.098185242795118,4.340839563501401,0.0,4.3292470300040426e-15,0.0034051090246230214,0.0031410022633837215
108,False,True,True,False,True,0.21226695570994766,0.319305441719165,4.085764424120507,19.776068053807755,4.396899063576148,0.0,3.2333830979888977e-15,0.0030312189671580342,0.0034455230295714566
109,False,True,True,False,True,0.18804032156447748,0.29794965929331696,6.624083062587948,40.319021972762826,5.913665112230297,0.0,4.242156220644677e-15,0.0031235496403583286,0.0016092934929407803
110,False,True,True,False,True,0.273432004126927,0.38369971074815956,4.669526891365271,32.18445545558569,4.794381140826903,0.0,4.449557262054371e-16,0.003142292934100288,0.0023086394021329545
111,False,True,True,False,True,0.47331620212842584,0.5430805014177659,5.131287611847055,33.57897258874943,5.356721465826691,0.0,6.535244635568843e-15,0.003147751482547738,0.0017705346544444264
112,False,True,True,False,True,0.07075706818840034,0.13499069327817842,3.863166169551124,19.467664594813186,5.1836025413297575,0.0,3.396629320202206e-15,0.003244305727842031,0.0014274034697512226
113,False,True,True,False,True,0.3978020104561367,0.4943531649498331,3.081072431130116,35.18487389019532,4.911766819157451,0.0,3.7205932414438555e-15,0.0006171567905927384,0.003908947140939194
114,False,True,True,False,True,0.3905687203961646,0.4838093250061667,2.5524616940070377,19.1582588629901,4.421698542094789,0.0,5.329070518200751e-15,0.0032546720178055046,0.0038390980079292775
115,False,True,True,False,True,0.36817661252294065,0.46890082857190724,2.46344428221325,17.68866983606017,5.255354922993672,0.0,5.9993148609410945e-15,0.002255792103763861,0.0028022431613214075
116,False,True,True,False,True,0.4019602922998059,0.48109436045992576,5.066127348657314,24.088143235866703,4.102908708413297,0.0,1.833788978170467e-15,0.003685594132835785,0.0033230809187182794
117,False,True,True,False,True,0.239825308769528,0.3501310590874629,4.077982024269814,32.49934018637895,5.0172147718568,0.0,5.587632371089777e-15,0.0027152861289981936,0.002232065116980138
118,False,True,True,False,True,0.4056894723258547,0.4889374979131358,2.1537331059822864,5.853729077843564,4.2832911084221745,0.0,4.5896678920952255e-15,0.001125709011519606,0.002588636689024976
119,False,True,True,False,True,0.17573733595539545,0.28283150912860777,4.630496407467033,33.40966608918054,4.095479187406322,0.0,4.0323273125441146e-15,0.0032066214893837932,0.0021939754814854083
120,False,True,True,False,True,0.04766983652398915,0.10427854020955007,5.142079042341427,27.857897001202705,4.947779187126505,0.0,3.58046925441613e-15,0.0028362934550168395,0.003180286353209189
121,False,True,True,False,True,0.16463634467724758,0.2689738941070785,3.3328804081247556,23.464675952985704,3.9450010154525175,0.0,5.754180011426942e-15,0.00449792243241359,0.001879060615419074
122,False,True,True,False,True,0.18609859320985095,0.28402599204003387,6.935054359482312,30.943093264751376,5.099408213018303,0.0,1.8318679906315083e-15,0.0032568422991981687,0.0010232747507076046
123,False,True,True,False,True,0.09878092479789889,0.1834349400904687,4.754321612715581,44.12751357767991,5.790715058192708,0.0,1.4486177091987838e-15,0.0035836173775090695,0.00020367065095684708
124,False,True,True,False,True,0.49398040285382483,0.554883760509581,2.407267221862009,11.393397391910703,4.014674229798461,0.0,2.8108601893111292e-15,0.0015486629367658024,0.0029168118546033534
125,False,True,True,False,True,0.38958133497703956,0.5199673886089781,2.562440146304607,20.861540670377433,3.9464213072681447,0.0,2.914203267236168e-15,0.002003613198727719,0.003538811519147428
126,False,True,True,False,True,0.22922578331885157,0.32725984977506384,1.7395072044066415,19.354728516812788,3.6662645428002927,0.0,1.047382306668854e-15,0.0009901778916335867,0.001919464943821754
127,False,True,True,False,True,0.3466235682506623,0.42924288797490834,2.8130099358244434,16.07628448718317,4.321780028165925,0.0,2.958801641747317e-15,0.002950345849228121,0.002093144742963805
