index,successful,passed_ring,collision_free,dynamically_feasible,endpoint_feasible,minimum_barrier,crossing_clearance,maximum_speed,maximum_acceleration,path_length,start_position_error,goal_position_error,start_velocity_error,goal_velocity_error
22,False,True,True,False,True,0.14113588344051098,0.24012413086145934,3.9848882888963013,32.37111613455765,4.466550772051655,0.0,6.661338147750939e-16,0.0013768098325211567,0.002202960253656341
23,False,True,True,False,True,0.17811658228115468,0.2770346313742553,4.133873316407794,19.536515319342616,4.122238210107892,0.0,1.631687946612622e-15,0.0025006375597983496,0.0037294843824440013
24,False,True,True,False,True,0.1074850631456156,0.209350104140669,2.652573329786471,15.537771536310519,4.112781688470073,0.0,2.524537060921515e-15,0.0022531513188178455,0.0025153180574458782
25,False,True,True,False,True,0.4738529143006457,0.5437377838077676,2.3528791083878895,10.64417212684187,3.5997866726771925,0.0,1.1322097734007351e-15,0.003875224297452517,0.0018759771600015817
26,False,False,False,False,True,-0.0274970350268758,nan,29.312555833832537,602.4908688604964,9.748765825213656,0.0,4.4519804855454974e-15,0.0022012334916566125,0.004814696119710481
27,False,True,True,False,True,0.1861778690654985,0.3019973334817877,4.257351750824031,21.475058012875078,4.679341509650841,0.0,5.080578321377393e-15,0.0020741886628580547,0.001113534711156298
28,False,True,True,False,True,0.2012264421526799,0.29690607934636515,3.5181729507943365,14.108663389153758,4.204667749217283,0.0,5.790480978278404e-15,0.0025863879098087118,0.00325121431412599
29,False,True,True,False,True,0.2906315417476397,0.38369008554726725,8.436656817804192,62.76746087327159,5.518879484425922,0.0,8.95090418262362e-16,0.0034788211658758035,0.0017961363961280505
30,False,True,True,False,True,0.4309227243912627,0.5048701147591317,5.290331489898648,50.617550918611194,4.906211603761131,0.0,4.2719248332614296e-15,0.002982091748296819,0.0011245648346063745
31,False,True,True,False,True,0.32123761764745745,0.418432630022724,4.245401605737241,34.66589026806966,4.9346488897568515,0.0,4.238000104102411e-15,0.0020741907629577916,0.002717696226609928
32,False,True,True,False,True,0.24756087114403963,0.3478135095506515,4.402501799898651,26.192761770034274,3.8794712368578583,0.0,8.90528098136692e-15,0.003056960302082186,0.005250740900408978
33,False,True,True,False,True,0.3554018821027037,0.4984781468156756,4.297946532592939,33.52540835742898,5.363540477064779,0.0,7.395407612594095e-15,0.004053966359952069,0.0023789934624007408
34,False,True,True,False,True,0.28622582024043175,0.3945947659685586,3.263507963918452,40.0189442547791,5.109313968462448,0.0,1.5857156540161844e-15,0.003690909374479261,0.0015246880069884488
35,False,True,True,False,True,0.103832580103407,0.19579168886102952,3.6792498494190164,10.894063031034099,4.207421681422224,0.0,3.1165445441279525e-15,0.0037139551739825785,0.006081946153760239
36,False,True,True,False,True,0.19336850886426674,0.298049442976341,4.021020682061934,32.62006667820623,4.24151460933854,0.0,8.95090418262362e-16,0.00474947341703233,0.0040053881515594286
37,False,True,True,False,True,0.1663862558079599,0.27551292280395556,5.170994910206254,23.87745811163654,5.560162646622654,0.0,2.4582102826059027e-15,0.0008181260273729996,0.0034527212663717976
38,False,True,True,False,True,0.3246236590785824,0.4324310641123365,3.521306004280502,30.93807110111449,5.170050520617635,0.0,3.1401849173675502e-15,0.001717013124384312,0.003003921205694394
39,False,True,True,False,True,0.1563207390946103,0.2510087483170619,4.681270055830874,36.86384950712969,4.953548604572144,0.0,2.0175840826237853e-15,0.001720638371597468,0.0024933110256372235
40,False,True,True,False,True,0.14701908405087727,0.24886651102243776,3.0319601201539124,15.599834014174279,4.322545183778448,0.0,4.73118598013655e-16,0.0035353558606258943,0.0010108816951167946
41,False,True,True,False,True,0.23282295354789062,0.33124313216375634,2.997229052633024,21.908846520687867,4.57466755648565,0.0,1.3509297595735111e-15,0.002006870094875858,0.001471220750924382
42,False,True,True,False,True,0.3312740633262574,0.43259341352088154,3.0871633139260672,20.14209597770395,4.006249986346968,0.0,4.440892098500626e-16,0.002139758249763438,0.0020566817254384184
43,False,True,True,False,True,0.38804820136349477,0.4935374946743489,3.3387645126840266,37.758998567045275,5.721425683402502,0.0,3.555991877924255e-15,0.002627257268387057,0.0017240736344012978
44,False,True,True,False,True,0.265898642491508,0.3660276755310894,2.842173741038024,6.054763676223092,3.9609324030091977,0.0,1.227537204523176e-15,0.0014008508973047111,0.001148338745612762
45,False,True,True,False,True,0.13863145495816234,0.3174860249078081,2.7772651311541057,12.66044671533172,4.830259435649434,0.0,5.3579045697976356e-15,0.005137079711598059,0.003957447561140562
46,False,True,True,False,True,0.2997476769924571,0.4048201909499023,4.789843196235142,35.37398174023996,4.642723531988085,0.0,5.438959822042073e-16,0.0025403280091025886,0.0010641576092225646
47,False,True,True,False,True,0.21539118839136506,0.3219021178797863,2.851486292860354,24.546101487912104,4.218131417826758,0.0,3.552822097363439e-15,0.00433794794589425,0.004354481780277273
48,False,True,True,False,True,0.06790532154641597,0.13567322627580347,5.997877074222298,42.42442036187786,4.244225679717597,0.0,2.4850154473731614e-15,0.001732406062876515,0.003194982789358036
49,False,True,True,False,True,0.267005129801683,0.3827576714677497,4.5715693866004665,54.9748385441744,5.87461661378254,0.0,2.5438405243138005e-15,0.0035900530153388063,0.0012567862772217848
50,False,True,True,False,True,0.20480503222849705,0.3296220649710006,2.0004999622615025,10.121551492737678,4.003005413812302,0.0,5.33549957304624e-15,0.0024104896385759396,0.0036487828249610935
51,False,True,True,False,True,0.39898194466057196,0.5374456051217164,4.175218670285512,54.88939397945151,5.690413809502723,0.0,1.1335697856308468e-15,0.0038209038785312617,0.002310834076454384
52,False,True,True,False,True,0.396969798296511,0.4770905233834364,2.6384485595229874,17.112537276988785,4.301083531316221,0.0,2.434909185329438e-15,0.003139382929990223,0.0033408265871116
53,False,True,True,False,True,0.41682049325166265,0.49631417248022514,2.208607946603344,12.538986384510242,3.3508314493493536,0.0,2.4525628233156873e-15,0.0032318333032534106,0.0029066173137622265
54,False,True,True,False,True,0.3092071549726357,0.4002073952658674,2.1710646932545767,5.821183086370495,3.9545412414895935,0.0,1.0877919644084146e-15,0.0030788968537795148,0.003667463607041257
55,False,True,True,False,True,0.16804610140779086,0.32023554494008755,4.137667170365575,31.844910290549976,5.207320142724513,0.0,1.4432899320127035e-15,0.0031082448638521,0.0014283804242641734
56,False,True,True,False,True,0.2940466180417815,0.38939099588240794,2.9707347157554156,12.952638664125152,3.8247767917154705,0.0,2.7487830685268716e-15,0.0023392402299174503,0.004890909041997058
57,False,True,True,False,True,0.23550094171968627,0.33495620633013246,3.7171082618938436,16.64549481316111,4.062317820038564,0.0,4.707659827988084e-15,0.0018836412910865417,0.0038565695376490236
58,False,True,True,False,True,0.23954981698986205,0.33220939162858515,3.2230242753904577,26.72030219723272,4.336030396317085,0.0,1.8329190366704946e-15,0.002071298977988214,0.0028872581203205996
59,False,True,True,False,True,0.2047254712761661,0.3126072570471512,1.5627348705558286,10.725361183942052,3.7909394530007248,0.0,1.6250646570963809e-15,0.0008401296337958683,0.0020604314273553236
60,False,True,True,False,True,0.4238034213112216,0.49011555626202336,5.105772836279316,41.85191542851024,5.171173613772066,0.0,2.2562397986482602e-15,0.0017632224102873875,0.0008011510138609334
61,False,True,True,False,True,0.4968548900180062,0.5625292180283559,3.4066545671456168,18.534463448601226,3.976418673605358,0.0,1.2002681978000843e-15,0.0024818537160040126,0.003721729365263315
62,False,True,True,False,True,0.34541953728522284,0.4274578044109283,4.512985887098965,18.089935000593393,5.333854523924791,0.0,1.1322097734007351e-15,0.0008846548099233365,0.00016788235666611608
63,False,True,True,False,True,0.3066433982531185,0.41279093995219013,3.749935116055206,15.982577771513608,3.5367387119646603,0.0,1.0175362097255202e-15,0.0017848388506364297,0.004684671253777932
64,False,True,True,False,True,0.18772457950540877,0.29619321506307916,3.1922374791580936,20.901255571604295,4.051583463917452,0.0,3.3009303617866928e-15,0.002817018662053344,0.005887205904960662
65,False,True,True,False,True,0.4783944022351647,0.5280435874577774,1.683411229400214,11.402833166028257,3.7444772196242435,0.0,1.3911054626160788e-15,0.002650290441341862,0.0024301180509281985
66,False,True,True,False,True,0.2881616315467152,0.40001065676241104,3.4399384208538364,16.934123414965658,4.1771501377382485,0.0,8.927474218590876e-16,0.002861152154608363,0.003742564871983687
67,False,True,True,False,True,0.23298897345667774,0.34022695134684167,4.514389036935311,36.17335474985268,4.674122739517305,0.0,3.781690811666372e-15,0.0020379575726221337,0.002588664604212851
68,False,True,True,False,True,0.08758019419113029,0.20733676628351289,4.2375507691027785,45.24122709754825,7.2000160730874265,0.0,1.616509124176106e-15,0.00415187836851757,0.002551597866045591
69,False,True,True,False,True,0.2612063404744315,0.35931128733051815,3.2309259141824693,51.13831782012201,5.317010902211883,0.0,7.139228279039799e-15,0.0028078718390194143,0.00039892085716278545
70,False,True,True,False,True,0.20086540333494457,0.30736880836114605,7.086012636134583,56.60275464397871,5.489698297205601,0.0,2.220446049250313e-15,0.005008837663786248,0.005255460092684429
71,False,True,True,False,True,0.2756056514717915,0.40005530720286586,5.046660246077844,46.13685124316635,5.2910842265218205,0.0,2.8951074449790722e-15,0.0017126026061138418,0.003619361018389206
72,False,True,True,False,True,0.2842910167359891,0.40921468919701776,3.1253403577280907,25.868650607795164,4.619835833624368,0.0,2.1181705310112556e-15,0.001343239780501672,0.004054043158485761
73,False,True,True,False,True,0.28222392442986377,0.3879108074834222,3.771581418199414,25.463782097233103,5.155176140475369,0.0,2.6645352591003757e-15,0.00309253432964332,0.002801360646680781
74,False,True,True,False,True,0.24885133861239334,0.36284405547578596,3.8274703779803185,31.567488923975645,4.324792567313963,0.0,2.4050250314660314e-15,0.0024199973325443273,0.0037368285384312455
75,False,True,True,False,True,0.6323159683028945,0.634841603499004,3.549596337987621,26.96017336633719,3.843963965165104,0.0,2.4526511648719437e-15,0.0035284618197650762,0.0026527215923286855
76,False,True,True,False,True,0.5507128090657669,0.5826027992047558,2.3871861279573525,9.961068008275376,3.878392283237602,0.0,1.168462140866474e-15,0.0038515725504006475,0.0015127722225752147
77,False,True,True,False,True,0.21614986504837225,0.3186143601523299,4.021620418007473,23.81539700249711,3.9423033089293296,0.0,3.58724037616909e-15,0.005380962705042828,0.0002803851860986123
78,False,True,True,False,True,0.29023574842978683,0.39491617503276794,4.448647824497469,20.215987597332436,3.6994195097377984,0.0,7.549567588557365e-15,0.004184862904922365,0.0028408444279155723
79,False,True,True,False,True,0.38865541258081276,0.4950822945876935,5.382189511239976,27.840825669344422,3.9556021835035557,0.0,4.440892098500626e-16,0.003425706531082728,0.0027446639663627945
80,False,True,True,False,True,0.17598726756884864,0.28747148254734717,3.166945976366753,19.3045445239989,5.175421243735802,0.0,8.272651631480308e-15,0.0013827807222207794,0.002108327399770881
81,False,True,True,False,True,0.22741209714837785,0.3265133717762201,4.759042440575123,33.243152069295974,4.216001925850056,0.0,1.5774961429882317e-15,0.0020326910831006744,0.003534900054856589
82,False,True,True,False,True,0.23833392218921767,0.35689087756131976,5.679990710262983,35.43157794727073,5.142557806077184,0.0,4.450990801403925e-15,0.002016541349608507,0.003972342583908882
83,False,True,True,False,True,0.22787991967634236,0.35842900173006353,4.177477595447444,22.025081108534764,4.73463778308946,0.0,1.9868029630580076e-15,0.0010781472661534933,0.0034504836331809632
84,False,True,True,False,True,0.4024483110059649,0.48725176327657316,7.111158558206003,46.3152082163552,4.618117658080617,0.0,2.447531919918933e-15,0.003628186783149669,0.0020658076033802705
85,False,True,True,False,True,0.11609798835168895,0.21364313387728726,3.795386456606015,18.89983246807727,4.621662034797297,0.0,2.7018595191470222e-15,0.0008374953901688896,0.00297552163899573
86,False,True,True,False,True,0.26978690702545666,0.37550716108535936,4.139430842795575,14.011276259551419,4.160544735041653,0.0,3.560078619640797e-15,0.0004162285089854195,0.0005787909313220047
87,False,True,True,False,True,0.44253933432685233,0.524633679493346,2.6189254600225875,10.879860291152069,4.32795729513846,0.0,2.746680319613784e-15,0.0036626273414730277,0.0017930839144684194
88,False,True,True,False,True,0.2273838357649598,0.3265920238380713,5.176611549971765,25.611898836507034,4.626615732018732,0.0,3.1130819905933367e-15,0.004393975190622421,0.00399253761602457
89,False,True,True,False,True,0.258762913848576,0.35815884660745756,2.7145217964243047,22.438060588074176,3.799898163141643,0.0,1.6846514078731632e-15,0.0028642347100693143,0.003051503683056468
90,False,True,True,False,True,0.2676343430978699,0.3727271831029317,6.097363247367889,27.370514753346967,6.0823611480349795,0.0,4.751962059186864e-15,0.0037838085877066035,0.00395604429308415
91,False,True,True,False,True,0.25683494407391294,0.3587099265133271,2.8236942661028426,17.929608866491556,4.265788644546473,0.0,2.6668472207145996e-15,0.0017528310778020056,0.0019072249027587594
92,False,True,True,False,True,0.37222615067842224,0.5017007183003378,3.0718190274133317,26.44470143539106,4.5945953204301855,0.0,4.47545209131181e-16,0.001419991953665032,0.0008471882998262134
93,False,True,True,False,True,0.3484540064575279,0.4387832743812622,5.662068864891789,40.895646772894565,5.340441497771284,0.0,5.791279169884412e-15,0.0014561204091290561,0.0005759971297100326
94,False,True,True,False,True,0.33660907999743706,0.43988843187693305,3.387130353721484,12.447623016493056,4.387735296709116,0.0,8.899114524108741e-16,0.004585636344227115,0.0029832498937741683
95,False,True,True,False,True,0.17218511408740383,0.269374655590985,4.034057740297732,20.465139886242845,3.9751248427920483,0.0,2.4525628233156873e-15,0.003958495248487343,0.0025622710459740857
96,False,True,True,False,True,0.28956157468208393,0.3973997211966401,9.767097893277692,55.828950495649416,6.687151591891042,0.0,5.3486945852147655e-15,0.0011389682664289158,0.005751244209981044
97,False,True,True,False,True,0.34504925530422864,0.4446110520141545,1.8529024834738899,7.121082270313152,3.722297552355336,0.0,1.926164957854745e-15,0.002335716466506682,0.0035400449257427017
98,False,True,True,False,True,0.22160928293708487,0.31808067256523653,4.385798501439277,23.766072788211115,4.54543156326097,0.0,1.4432899320127035e-15,0.0032850568618092387,0.0038684039412013797
99,False,True,True,False,True,0.16960338918001105,0.2839788465414441,3.5546070959131884,41.44059396689766,4.397925498227087,0.0,1.94735826409705e-15,0.0013132516481229673,0.0047981596583547064
100,False,True,True,False,True,0.2012430275736674,0.31730370501706306,2.613860647785774,18.035191100312176,4.7405490548357045,0.0,3.109120064723846e-15,0.0014734712407175078,0.0028535670313519774
101,False,True,True,False,True,0.2512885864055314,0.39049562864649867,3.8992411435133185,26.145067789771893,5.83775263233124,0.0,7.033998881952434e-16,0.0008194394516565839,0.0008913802925098407
102,False,True,True,False,True,0.003671750889849293,0.013748364637896082,9.494498853333532,177.75256584883604,6.166907863933815,0.0,4.9678603723691546e-15,0.002807397344006603,0.0017479947050832608
103,False,True,True,False,True,0.33797711201637276,0.41892698191621847,5.618477672937961,60.36141532613764,5.770848734472012,0.0,5.150585347896639e-15,0.006910703500132431,0.002898910979611179
104,False,True,True,False,True,0.07262056411574822,0.23460191179213025,3.1306153824274796,32.41643777527076,6.636206539890362,0.0,4.0229310842562066e-15,0.0025779381348651465,0.002764756296298402
105,False,True,True,False,True,0.23162055152262512,0.3626279375421427,4.037634377427966,21.723660528815728,3.726278728422973,0.0,3.835520288070694e-15,0.001104700067224687,0.0038194168205035626
106,False,True,True,False,True,0.29401263142727097,0.4122775704587359,1.9847446680706307,12.12634383056702,4.6707110127779865,0.0,1.9100999153570945e-15,0.002631571214149521,0.001869706236004407
107,False,True,True,False,True,0.35006737462649207,0.4565430186290672,2.726538283187785,13.504781352813135,4.293479176989101,0.0,4.3292470300040426e-15,0.003079947678856245,0.0036333390038115524
108,False,True,True,False,True,0.15253133089898643,0.25579752256625954,4.159744598542698,21.85334086801793,4.456410203758892,0.0,3.2333830979888977e-15,0.0026601244149823495,0.004298261096978431
109,False,True,True,False,True,0.18263579099496957,0.2815080305799776,3.993990698815445,31.56587176545566,5.973240507157625,0.0,4.242156220644677e-15,0.000921514547401504,0.0009441038536353544
110,False,True,True,False,True,0.3199709500570866,0.4209396205461038,5.6548427719892755,26.65544295792728,4.194914351233591,0.0,4.449557262054371e-16,0.003175740549276704,0.0036577220515180866
111,False,True,True,False,True,0.43753352118733896,0.5502690007000849,6.082739182825055,35.72690216431938,5.596391838606407,0.0,6.535244635568843e-15,0.002833554091561492,0.0017118651322464925
112,False,True,True,False,True,0.24816430986363014,0.34193413014168617,4.281204135618771,19.07589040817954,4.6193861810884655,0.0,3.396629320202206e-15,0.0016255604441993748,0.004029590137809088
113,False,True,True,False,True,0.38005090723247925,0.4760769553116354,3.370239939776194,18.988919512620058,4.260149650751918,0.0,3.7205932414438555e-15,0.0013344008934513523,0.002448898659671774
114,False,True,True,False,True,0.3555376160242588,0.4502678584778169,2.541762281140278,16.213022927911023,4.404277659306192,0.0,5.329070518200751e-15,0.0033933212075777514,0.003449158025856684
115,False,True,True,False,True,0.3470872619447212,0.4599544018680801,2.6418613986714616,18.413008403102502,5.421059779261622,0.0,5.9993148609410945e-15,0.0019595162305096167,0.002398370523765021
116,False,True,True,False,True,0.3892753742949093,0.47102877368803175,4.743385924193625,16.31180812450527,3.9797919428507242,0.0,1.833788978170467e-15,0.004181647256906836,0.0027956597218836295
117,False,True,True,False,True,0.26969244119833213,0.3841568307791734,5.7499949695446935,26.293976068507128,5.422233708596614,0.0,5.587632371089777e-15,0.0023271572633772387,0.0024008276374226046
118,False,True,True,False,True,0.4654591775179847,0.5340404153611955,1.8470348417641111,5.165411172442672,4.237663135063168,0.0,4.5896678920952255e-15,0.0012522361934281792,0.0026320760895581084
119,False,True,True,False,True,0.09881580165100129,0.1824908568607674,6.1464916220414985,39.0147304265021,4.195305586150564,0.0,4.0323273125441146e-15,0.0008888017366482574,0.004649562450562837
120,False,True,True,False,True,0.30583772618290156,0.4051577138336619,4.849454395305555,43.85782450677928,3.8973237342262186,0.0,3.58046925441613e-15,0.00342988798478614,0.0011288295123264768
121,False,True,True,False,True,0.14976243672397094,0.24115257885132138,3.3336832886829355,22.0434352325121,4.166246230348603,0.0,5.754180011426942e-15,0.003954532130623514,0.002191714732324259
122,False,True,True,False,True,0.1820767894313019,0.2797928370215424,6.842211374597408,26.978821149961707,4.88576689600018,0.0,1.8318679906315083e-15,0.003349936741660769,0.00154632180350984
123,False,True,True,False,True,0.000917240088909449,0.1436445008519099,19.747035033904925,432.1458237577702,9.678188536642198,0.0,1.4486177091987838e-15,0.0024079678923423667,0.0017536023927681207
124,False,True,True,False,True,0.5689318150355968,0.6093621645336306,2.746828740739448,13.29035630687827,3.9030928696118576,0.0,2.8108601893111292e-15,0.0018231547277562802,0.0033781862103871396
125,False,True,True,False,True,0.4729547444497828,0.545984735289194,2.532243941406054,18.141113690732148,3.706645026592627,0.0,2.914203267236168e-15,0.001933507455895196,0.003902922123035731
126,False,True,True,False,True,0.16694717462210187,0.2616947064443264,1.6513762685405964,7.375365036242539,3.1346384718011358,0.0,1.047382306668854e-15,0.0031342458015282235,0.0021284382272173346
127,False,True,True,False,True,0.36756441069886897,0.4470275170901492,2.2392484537688357,10.7478559271673,4.217809747769236,0.0,2.958801641747317e-15,0.002428915680197325,0.002525846511278875
